a/c,a/t,c/b,phi,F,Mg
   0.23000,   0.20565,   0.20000,   1.47895,   1.17654,   1.17291
   0.23000,   0.20565,   0.20000,   1.60685,   1.17853,   1.17291
   0.23000,   0.20565,   0.20000,   1.73474,   1.17141,   1.17293
   0.23000,   0.20565,   0.20000,   1.86264,   1.15531,   1.17315
   0.23000,   0.20565,   0.20000,   1.99053,   1.13050,   1.17392
   0.23000,   0.20565,   0.20000,   2.11843,   1.09729,   1.17579
   0.23000,   0.20565,   0.20000,   2.24633,   1.05597,   1.17940
   0.23000,   0.20565,   0.20000,   2.37422,   1.00663,   1.18550
   0.23000,   0.20565,   0.20000,   2.50212,   0.94914,   1.19480
   0.23000,   0.20565,   0.20000,   2.63001,   0.88312,   1.20799
   0.23000,   0.20565,   0.20000,   2.75791,   0.80858,   1.22562
   0.23000,   0.20565,   0.20000,   2.88580,   0.72814,   1.24804
   0.23000,   0.20565,   0.20000,   3.01370,   0.65535,   1.27540
   0.23000,   0.20565,   0.20000,   3.14159,   0.63028,   1.30756
   0.23000,   0.24348,   0.20000,   0.20000,   0.71179,   1.29072
   0.23000,   0.24348,   0.20000,   0.32790,   0.79308,   1.26432
   0.23000,   0.24348,   0.20000,   0.45579,   0.87210,   1.24317
   0.23000,   0.24348,   0.20000,   0.58369,   0.94299,   1.22699
   0.23000,   0.24348,   0.20000,   0.71158,   1.00512,   1.21526
   0.23000,   0.24348,   0.20000,   0.83948,   1.05885,   1.20730
   0.23000,   0.24348,   0.20000,   0.96737,   1.10446,   1.20235
   0.23000,   0.24348,   0.20000,   1.09527,   1.14193,   1.19962
   0.23000,   0.24348,   0.20000,   1.22316,   1.17102,   1.19836
   0.23000,   0.24348,   0.20000,   1.35106,   1.19138,   1.19793
   0.23000,   0.24348,   0.20000,   1.47895,   1.20269,   1.19785
   0.23000,   0.24348,   0.20000,   1.60685,   1.20472,   1.19784
   0.23000,   0.24348,   0.20000,   1.73474,   1.19744,   1.19787
   0.23000,   0.24348,   0.20000,   1.86264,   1.18100,   1.19810
   0.23000,   0.24348,   0.20000,   1.99053,   1.15567,   1.19893
   0.23000,   0.24348,   0.20000,   2.11843,   1.12182,   1.20094
   0.23000,   0.24348,   0.20000,   2.24633,   1.07974,   1.20482
   0.23000,   0.24348,   0.20000,   2.37422,   1.02957,   1.21137
   0.23000,   0.24348,   0.20000,   2.50212,   0.97115,   1.22136
   0.23000,   0.24348,   0.20000,   2.63001,   0.90410,   1.23553
   0.23000,   0.24348,   0.20000,   2.75791,   0.82839,   1.25446
   0.23000,   0.24348,   0.20000,   2.88580,   0.74664,   1.27855
   0.23000,   0.24348,   0.20000,   3.01370,   0.67270,   1.30794
   0.23000,   0.24348,   0.20000,   3.14159,   0.64773,   1.34248
   0.23000,   0.28130,   0.20000,   0.20000,   0.73254,   1.32711
   0.23000,   0.28130,   0.20000,   0.32790,   0.81530,   1.29852
   0.23000,   0.28130,   0.20000,   0.45579,   0.89570,   1.27562
   0.23000,   0.28130,   0.20000,   0.58369,   0.96780,   1.25810
   0.23000,   0.28130,   0.20000,   0.71158,   1.03101,   1.24539
   0.23000,   0.28130,   0.20000,   0.83948,   1.08573,   1.23678
   0.23000,   0.28130,   0.20000,   0.96737,   1.13223,   1.23142
   0.23000,   0.28130,   0.20000,   1.09527,   1.17049,   1.22846
   0.23000,   0.28130,   0.20000,   1.22316,   1.20023,   1.22709
   0.23000,   0.28130,   0.20000,   1.35106,   1.22107,   1.22662
   0.23000,   0.28130,   0.20000,   1.47895,   1.23265,   1.22654
   0.23000,   0.28130,   0.20000,   1.60685,   1.23474,   1.22653
   0.23000,   0.28130,   0.20000,   1.73474,   1.22728,   1.22656
   0.23000,   0.28130,   0.20000,   1.86264,   1.21044,   1.22681
   0.23000,   0.28130,   0.20000,   1.99053,   1.18453,   1.22771
   0.23000,   0.28130,   0.20000,   2.11843,   1.14994,   1.22988
   0.23000,   0.28130,   0.20000,   2.24633,   1.10701,   1.23409
   0.23000,   0.28130,   0.20000,   2.37422,   1.05590,   1.24118
   0.23000,   0.28130,   0.20000,   2.50212,   0.99645,   1.25200
   0.23000,   0.28130,   0.20000,   2.63001,   0.92826,   1.26734
   0.23000,   0.28130,   0.20000,   2.75791,   0.85123,   1.28784
   0.23000,   0.28130,   0.20000,   2.88580,   0.76803,   1.31393
   0.23000,   0.28130,   0.20000,   3.01370,   0.69280,   1.34575
   0.23000,   0.28130,   0.20000,   3.14159,   0.66798,   1.38316
   0.23000,   0.31913,   0.20000,   0.20000,   0.75606,   1.36841
   0.23000,   0.31913,   0.20000,   0.32790,   0.84040,   1.33725
   0.23000,   0.31913,   0.20000,   0.45579,   0.92231,   1.31228
   0.23000,   0.31913,   0.20000,   0.58369,   0.99573,   1.29318
   0.23000,   0.31913,   0.20000,   0.71158,   1.06011,   1.27933
   0.23000,   0.31913,   0.20000,   0.83948,   1.11589,   1.26994
   0.23000,   0.31913,   0.20000,   0.96737,   1.16337,   1.26410
   0.23000,   0.31913,   0.20000,   1.09527,   1.20250,   1.26087
   0.23000,   0.31913,   0.20000,   1.22316,   1.23297,   1.25938
   0.23000,   0.31913,   0.20000,   1.35106,   1.25435,   1.25887
   0.23000,   0.31913,   0.20000,   1.47895,   1.26624,   1.25877
   0.23000,   0.31913,   0.20000,   1.60685,   1.26838,   1.25877
   0.23000,   0.31913,   0.20000,   1.73474,   1.26073,   1.25880
   0.23000,   0.31913,   0.20000,   1.86264,   1.24344,   1.25908
   0.23000,   0.31913,   0.20000,   1.99053,   1.21688,   1.26006
   0.23000,   0.31913,   0.20000,   2.11843,   1.18148,   1.26242
   0.23000,   0.31913,   0.20000,   2.24633,   1.13762,   1.26701
   0.23000,   0.31913,   0.20000,   2.37422,   1.08547,   1.27473
   0.23000,   0.31913,   0.20000,   2.50212,   1.02490,   1.28653
   0.23000,   0.31913,   0.20000,   2.63001,   0.95546,   1.30326
   0.23000,   0.31913,   0.20000,   2.75791,   0.87702,   1.32561
   0.23000,   0.31913,   0.20000,   2.88580,   0.79222,   1.35405
   0.23000,   0.31913,   0.20000,   3.01370,   0.71561,   1.38874
   0.23000,   0.31913,   0.20000,   3.14159,   0.69102,   1.42952
   0.23000,   0.35696,   0.20000,   0.20000,   0.78226,   1.41449
   0.23000,   0.35696,   0.20000,   0.32790,   0.86830,   1.38034
   0.23000,   0.35696,   0.20000,   0.45579,   0.95181,   1.35297
   0.23000,   0.35696,   0.20000,   0.58369,   1.02661,   1.33203
   0.23000,   0.35696,   0.20000,   0.71158,   1.09223,   1.31685
   0.23000,   0.35696,   0.20000,   0.83948,   1.14915,   1.30655
   0.23000,   0.35696,   0.20000,   0.96737,   1.19768,   1.30015
   0.23000,   0.35696,   0.20000,   1.09527,   1.23776,   1.29662
   0.23000,   0.35696,   0.20000,   1.22316,   1.26903,   1.29499
   0.23000,   0.35696,   0.20000,   1.35106,   1.29100,   1.29443
   0.23000,   0.35696,   0.20000,   1.47895,   1.30323,   1.29432
   0.23000,   0.35696,   0.20000,   1.60685,   1.30543,   1.29432
   0.23000,   0.35696,   0.20000,   1.73474,   1.29755,   1.29435
   0.23000,   0.35696,   0.20000,   1.86264,   1.27978,   1.29465
   0.23000,   0.35696,   0.20000,   1.99053,   1.25251,   1.29573
   0.23000,   0.35696,   0.20000,   2.11843,   1.21622,   1.29832
   0.23000,   0.35696,   0.20000,   2.24633,   1.17135,   1.30334
   0.23000,   0.35696,   0.20000,   2.37422,   1.11810,   1.31181
   0.23000,   0.35696,   0.20000,   2.50212,   1.05634,   1.32475
   0.23000,   0.35696,   0.20000,   2.63001,   0.98559,   1.34308
   0.23000,   0.35696,   0.20000,   2.75791,   0.90564,   1.36758
   0.23000,   0.35696,   0.20000,   2.88580,   0.81915,   1.39875
   0.23000,   0.35696,   0.20000,   3.01370,   0.74106,   1.43677
   0.23000,   0.35696,   0.20000,   3.14159,   0.71681,   1.48147
   0.23000,   0.39478,   0.20000,   0.20000,   0.81105,   1.46518
   0.23000,   0.39478,   0.20000,   0.32790,   0.89887,   1.42758
   0.23000,   0.39478,   0.20000,   0.45579,   0.98404,   1.39746
   0.23000,   0.39478,   0.20000,   0.58369,   1.06028,   1.37441
   0.23000,   0.39478,   0.20000,   0.71158,   1.12718,   1.35770
   0.23000,   0.39478,   0.20000,   0.83948,   1.18529,   1.34637
   0.23000,   0.39478,   0.20000,   0.96737,   1.23494,   1.33933
   0.23000,   0.39478,   0.20000,   1.09527,   1.27602,   1.33544
   0.23000,   0.39478,   0.20000,   1.22316,   1.30814,   1.33364
   0.23000,   0.39478,   0.20000,   1.35106,   1.33075,   1.33302
   0.23000,   0.39478,   0.20000,   1.47895,   1.34335,   1.33291
   0.23000,   0.39478,   0.20000,   1.60685,   1.34562,   1.33290
   0.23000,   0.39478,   0.20000,   1.73474,   1.33750,   1.33294
   0.23000,   0.39478,   0.20000,   1.86264,   1.31920,   1.33327
   0.23000,   0.39478,   0.20000,   1.99053,   1.29117,   1.33446
   0.23000,   0.39478,   0.20000,   2.11843,   1.25393,   1.33731
   0.23000,   0.39478,   0.20000,   2.24633,   1.20798,   1.34284
   0.23000,   0.39478,   0.20000,   2.37422,   1.15358,   1.35216
   0.23000,   0.39478,   0.20000,   2.50212,   1.09058,   1.36640
   0.23000,   0.39478,   0.20000,   2.63001,   1.01847,   1.38658
   0.23000,   0.39478,   0.20000,   2.75791,   0.93696,   1.41354
   0.23000,   0.39478,   0.20000,   2.88580,   0.84871,   1.44785
   0.23000,   0.39478,   0.20000,   3.01370,   0.76909,   1.48970
   0.23000,   0.39478,   0.20000,   3.14159,   0.74530,   1.53890
   0.23000,   0.43261,   0.20000,   0.20000,   0.84235,   1.52028
   0.23000,   0.43261,   0.20000,   0.32790,   0.93198,   1.47877
   0.23000,   0.43261,   0.20000,   0.45579,   1.01884,   1.44551
   0.23000,   0.43261,   0.20000,   0.58369,   1.09653,   1.42006
   0.23000,   0.43261,   0.20000,   0.71158,   1.16473,   1.40161
   0.23000,   0.43261,   0.20000,   0.83948,   1.22407,   1.38910
   0.23000,   0.43261,   0.20000,   0.96737,   1.27487,   1.38133
   0.23000,   0.43261,   0.20000,   1.09527,   1.31701,   1.37703
   0.23000,   0.43261,   0.20000,   1.22316,   1.35003,   1.37505
   0.23000,   0.43261,   0.20000,   1.35106,   1.37332,   1.37436
   0.23000,   0.43261,   0.20000,   1.47895,   1.38632,   1.37424
   0.23000,   0.43261,   0.20000,   1.60685,   1.38866,   1.37423
   0.23000,   0.43261,   0.20000,   1.73474,   1.38028,   1.37427
   0.23000,   0.43261,   0.20000,   1.86264,   1.36142,   1.37464
   0.23000,   0.43261,   0.20000,   1.99053,   1.33257,   1.37595
   0.23000,   0.43261,   0.20000,   2.11843,   1.29434,   1.37910
   0.23000,   0.43261,   0.20000,   2.24633,   1.24727,   1.38520
   0.23000,   0.43261,   0.20000,   2.37422,   1.19168,   1.39550
   0.23000,   0.43261,   0.20000,   2.50212,   1.12741,   1.41121
   0.23000,   0.43261,   0.20000,   2.63001,   1.05393,   1.43349
   0.23000,   0.43261,   0.20000,   2.75791,   0.97084,   1.46326
   0.23000,   0.43261,   0.20000,   2.88580,   0.88078,   1.50114
   0.23000,   0.43261,   0.20000,   3.01370,   0.79961,   1.54735
   0.23000,   0.43261,   0.20000,   3.14159,   0.77644,   1.60167
   0.23000,   0.47043,   0.20000,   0.20000,   0.87602,   1.57956
   0.23000,   0.47043,   0.20000,   0.32790,   0.96747,   1.53363
   0.23000,   0.47043,   0.20000,   0.45579,   1.05601,   1.49684
   0.23000,   0.47043,   0.20000,   0.58369,   1.13515,   1.46868
   0.23000,   0.47043,   0.20000,   0.71158,   1.20465,   1.44827
   0.23000,   0.47043,   0.20000,   0.83948,   1.26520,   1.43443
   0.23000,   0.47043,   0.20000,   0.96737,   1.31718,   1.42583
   0.23000,   0.47043,   0.20000,   1.09527,   1.36042,   1.42107
   0.23000,   0.47043,   0.20000,   1.22316,   1.39439,   1.41888
   0.23000,   0.47043,   0.20000,   1.35106,   1.41839,   1.41812
   0.23000,   0.47043,   0.20000,   1.47895,   1.43180,   1.41798
   0.23000,   0.47043,   0.20000,   1.60685,   1.43422,   1.41798
   0.23000,   0.47043,   0.20000,   1.73474,   1.42557,   1.41802
   0.23000,   0.47043,   0.20000,   1.86264,   1.40612,   1.41843
   0.23000,   0.47043,   0.20000,   1.99053,   1.37642,   1.41987
   0.23000,   0.47043,   0.20000,   2.11843,   1.33714,   1.42336
   0.23000,   0.47043,   0.20000,   2.24633,   1.28893,   1.43011
   0.23000,   0.47043,   0.20000,   2.37422,   1.23213,   1.44150
   0.23000,   0.47043,   0.20000,   2.50212,   1.16661,   1.45889
   0.23000,   0.47043,   0.20000,   2.63001,   1.09176,   1.48354
   0.23000,   0.47043,   0.20000,   2.75791,   1.00710,   1.51648
   0.23000,   0.47043,   0.20000,   2.88580,   0.91523,   1.55839
   0.23000,   0.47043,   0.20000,   3.01370,   0.83252,   1.60951
   0.23000,   0.47043,   0.20000,   3.14159,   0.81014,   1.66961
   0.23000,   0.50826,   0.20000,   0.20000,   0.91194,   1.64276
   0.23000,   0.50826,   0.20000,   0.32790,   1.00518,   1.59189
   0.23000,   0.50826,   0.20000,   0.45579,   1.09535,   1.55113
   0.23000,   0.50826,   0.20000,   0.58369,   1.17589,   1.51994
   0.23000,   0.50826,   0.20000,   0.71158,   1.24664,   1.49733
   0.23000,   0.50826,   0.20000,   0.83948,   1.30841,   1.48200
   0.23000,   0.50826,   0.20000,   0.96737,   1.36157,   1.47247
   0.23000,   0.50826,   0.20000,   1.09527,   1.40592,   1.46721
   0.23000,   0.50826,   0.20000,   1.22316,   1.44086,   1.46478
   0.23000,   0.50826,   0.20000,   1.35106,   1.46560,   1.46394
   0.23000,   0.50826,   0.20000,   1.47895,   1.47945,   1.46378
   0.23000,   0.50826,   0.20000,   1.60685,   1.48195,   1.46378
   0.23000,   0.50826,   0.20000,   1.73474,   1.47302,   1.46383
   0.23000,   0.50826,   0.20000,   1.86264,   1.45295,   1.46428
   0.23000,   0.50826,   0.20000,   1.99053,   1.42236,   1.46588
   0.23000,   0.50826,   0.20000,   2.11843,   1.38203,   1.46974
   0.23000,   0.50826,   0.20000,   2.24633,   1.33265,   1.47722
   0.23000,   0.50826,   0.20000,   2.37422,   1.27465,   1.48984
   0.23000,   0.50826,   0.20000,   2.50212,   1.20790,   1.50910
   0.23000,   0.50826,   0.20000,   2.63001,   1.13173,   1.53640
   0.23000,   0.50826,   0.20000,   2.75791,   1.04555,   1.57289
   0.23000,   0.50826,   0.20000,   2.88580,   0.95191,   1.61931
   0.23000,   0.50826,   0.20000,   3.01370,   0.86770,   1.67594
   0.23000,   0.50826,   0.20000,   3.14159,   0.84631,   1.74251
   0.23000,   0.54609,   0.20000,   0.20000,   0.94994,   1.70958
   0.23000,   0.54609,   0.20000,   0.32790,   1.04489,   1.65321
   0.23000,   0.54609,   0.20000,   0.45579,   1.13663,   1.60805
   0.23000,   0.54609,   0.20000,   0.58369,   1.21847,   1.57349
   0.23000,   0.54609,   0.20000,   0.71158,   1.29041,   1.54843
   0.23000,   0.54609,   0.20000,   0.83948,   1.35334,   1.53145
   0.23000,   0.54609,   0.20000,   0.96737,   1.40767,   1.52088
   0.23000,   0.54609,   0.20000,   1.09527,   1.45314,   1.51505
   0.23000,   0.54609,   0.20000,   1.22316,   1.48907,   1.51236
   0.23000,   0.54609,   0.20000,   1.35106,   1.51459,   1.51143
   0.23000,   0.54609,   0.20000,   1.47895,   1.52889,   1.51126
   0.23000,   0.54609,   0.20000,   1.60685,   1.53147,   1.51125
   0.23000,   0.54609,   0.20000,   1.73474,   1.52224,   1.51131
   0.23000,   0.54609,   0.20000,   1.86264,   1.50154,   1.51180
   0.23000,   0.54609,   0.20000,   1.99053,   1.47004,   1.51358
   0.23000,   0.54609,   0.20000,   2.11843,   1.42863,   1.51786
   0.23000,   0.54609,   0.20000,   2.24633,   1.37810,   1.52615
   0.23000,   0.54609,   0.20000,   2.37422,   1.31893,   1.54013
   0.23000,   0.54609,   0.20000,   2.50212,   1.25101,   1.56147
   0.23000,   0.54609,   0.20000,   2.63001,   1.17360,   1.59173
   0.23000,   0.54609,   0.20000,   2.75791,   1.08598,   1.63215
   0.23000,   0.54609,   0.20000,   2.88580,   0.99064,   1.68359
   0.23000,   0.54609,   0.20000,   3.01370,   0.90501,   1.74635
   0.23000,   0.54609,   0.20000,   3.14159,   0.88484,   1.82011
   0.23000,   0.58391,   0.20000,   0.20000,   0.98983,   1.77968
   0.23000,   0.58391,   0.20000,   0.32790,   1.08639,   1.71723
   0.23000,   0.58391,   0.20000,   0.45579,   1.17956,   1.66721
   0.23000,   0.58391,   0.20000,   0.58369,   1.26259,   1.62892
   0.23000,   0.58391,   0.20000,   0.71158,   1.33562,   1.60117
   0.23000,   0.58391,   0.20000,   0.83948,   1.39965,   1.58235
   0.23000,   0.58391,   0.20000,   0.96737,   1.45511,   1.57065
   0.23000,   0.58391,   0.20000,   1.09527,   1.50170,   1.56419
   0.23000,   0.58391,   0.20000,   1.22316,   1.53863,   1.56120
   0.23000,   0.58391,   0.20000,   1.35106,   1.56492,   1.56017
   0.23000,   0.58391,   0.20000,   1.47895,   1.57968,   1.55998
   0.23000,   0.58391,   0.20000,   1.60685,   1.58235,   1.55998
   0.23000,   0.58391,   0.20000,   1.73474,   1.57282,   1.56004
   0.23000,   0.58391,   0.20000,   1.86264,   1.55146,   1.56059
   0.23000,   0.58391,   0.20000,   1.99053,   1.51905,   1.56255
   0.23000,   0.58391,   0.20000,   2.11843,   1.47656,   1.56729
   0.23000,   0.58391,   0.20000,   2.24633,   1.42490,   1.57648
   0.23000,   0.58391,   0.20000,   2.37422,   1.36462,   1.59196
   0.23000,   0.58391,   0.20000,   2.50212,   1.29561,   1.61561
   0.23000,   0.58391,   0.20000,   2.63001,   1.21708,   1.64912
   0.23000,   0.58391,   0.20000,   2.75791,   1.12814,   1.69391
   0.23000,   0.58391,   0.20000,   2.88580,   1.03123,   1.75090
   0.23000,   0.58391,   0.20000,   3.01370,   0.94429,   1.82041
   0.23000,   0.58391,   0.20000,   3.14159,   0.92560,   1.90213
   0.23000,   0.62174,   0.20000,   0.20000,   1.03141,   1.85268
   0.23000,   0.62174,   0.20000,   0.32790,   1.12943,   1.78356
   0.23000,   0.62174,   0.20000,   0.45579,   1.22387,   1.72819
   0.23000,   0.62174,   0.20000,   0.58369,   1.30794,   1.68582
   0.23000,   0.62174,   0.20000,   0.71158,   1.38192,   1.65509
   0.23000,   0.62174,   0.20000,   0.83948,   1.44696,   1.63427
   0.23000,   0.62174,   0.20000,   0.96737,   1.50348,   1.62131
   0.23000,   0.62174,   0.20000,   1.09527,   1.55116,   1.61416
   0.23000,   0.62174,   0.20000,   1.22316,   1.58908,   1.61086
   0.23000,   0.62174,   0.20000,   1.35106,   1.61616,   1.60972
   0.23000,   0.62174,   0.20000,   1.47895,   1.63139,   1.60951
   0.23000,   0.62174,   0.20000,   1.60685,   1.63414,   1.60950
   0.23000,   0.62174,   0.20000,   1.73474,   1.62430,   1.60957
   0.23000,   0.62174,   0.20000,   1.86264,   1.60229,   1.61018
   0.23000,   0.62174,   0.20000,   1.99053,   1.56896,   1.61236
   0.23000,   0.62174,   0.20000,   2.11843,   1.52541,   1.61760
   0.23000,   0.62174,   0.20000,   2.24633,   1.47266,   1.62777
   0.23000,   0.62174,   0.20000,   2.37422,   1.41135,   1.64491
   0.23000,   0.62174,   0.20000,   2.50212,   1.34138,   1.67108
   0.23000,   0.62174,   0.20000,   2.63001,   1.26186,   1.70818
   0.23000,   0.62174,   0.20000,   2.75791,   1.17177,   1.75775
   0.23000,   0.62174,   0.20000,   2.88580,   1.07343,   1.82082
   0.23000,   0.62174,   0.20000,   3.01370,   0.98535,   1.89777
   0.23000,   0.62174,   0.20000,   3.14159,   0.96841,   1.98821
   0.23000,   0.65957,   0.20000,   0.20000,   1.07445,   1.92815
   0.23000,   0.65957,   0.20000,   0.32790,   1.17372,   1.85175
   0.23000,   0.65957,   0.20000,   0.45579,   1.26924,   1.79055
   0.23000,   0.65957,   0.20000,   0.58369,   1.35414,   1.74371
   0.23000,   0.65957,   0.20000,   0.71158,   1.42892,   1.70975
   0.23000,   0.65957,   0.20000,   0.83948,   1.49483,   1.68673
   0.23000,   0.65957,   0.20000,   0.96737,   1.55235,   1.67241
   0.23000,   0.65957,   0.20000,   1.09527,   1.60106,   1.66451
   0.23000,   0.65957,   0.20000,   1.22316,   1.63997,   1.66086
   0.23000,   0.65957,   0.20000,   1.35106,   1.66782,   1.65960
   0.23000,   0.65957,   0.20000,   1.47895,   1.68352,   1.65937
   0.23000,   0.65957,   0.20000,   1.60685,   1.68637,   1.65936
   0.23000,   0.65957,   0.20000,   1.73474,   1.67622,   1.65943
   0.23000,   0.65957,   0.20000,   1.86264,   1.65355,   1.66011
   0.23000,   0.65957,   0.20000,   1.99053,   1.61931,   1.66251
   0.23000,   0.65957,   0.20000,   2.11843,   1.57473,   1.66831
   0.23000,   0.65957,   0.20000,   2.24633,   1.52096,   1.67955
   0.23000,   0.65957,   0.20000,   2.37422,   1.45871,   1.69849
   0.23000,   0.65957,   0.20000,   2.50212,   1.38792,   1.72742
   0.23000,   0.65957,   0.20000,   2.63001,   1.30761,   1.76842
   0.23000,   0.65957,   0.20000,   2.75791,   1.21657,   1.82321
   0.23000,   0.65957,   0.20000,   2.88580,   1.11701,   1.89293
   0.23000,   0.65957,   0.20000,   3.01370,   1.02798,   1.97798
   0.23000,   0.65957,   0.20000,   3.14159,   1.01308,   2.07795
   0.23000,   0.69739,   0.20000,   0.20000,   1.11867,   2.00558
   0.23000,   0.69739,   0.20000,   0.32790,   1.21897,   1.92129
   0.23000,   0.69739,   0.20000,   0.45579,   1.31531,   1.85377
   0.23000,   0.69739,   0.20000,   0.58369,   1.40082,   1.80209
   0.23000,   0.69739,   0.20000,   0.71158,   1.47619,   1.76463
   0.23000,   0.69739,   0.20000,   0.83948,   1.54283,   1.73923
   0.23000,   0.69739,   0.20000,   0.96737,   1.60123,   1.72344
   0.23000,   0.69739,   0.20000,   1.09527,   1.65093,   1.71472
   0.23000,   0.69739,   0.20000,   1.22316,   1.69078,   1.71069
   0.23000,   0.69739,   0.20000,   1.35106,   1.71941,   1.70930
   0.23000,   0.69739,   0.20000,   1.47895,   1.73558,   1.70904
   0.23000,   0.69739,   0.20000,   1.60685,   1.73851,   1.70903
   0.23000,   0.69739,   0.20000,   1.73474,   1.72805,   1.70912
   0.23000,   0.69739,   0.20000,   1.86264,   1.70473,   1.70986
   0.23000,   0.69739,   0.20000,   1.99053,   1.66961,   1.71251
   0.23000,   0.69739,   0.20000,   2.11843,   1.62404,   1.71891
   0.23000,   0.69739,   0.20000,   2.24633,   1.56933,   1.73131
   0.23000,   0.69739,   0.20000,   2.37422,   1.50628,   1.75221
   0.23000,   0.69739,   0.20000,   2.50212,   1.43485,   1.78412
   0.23000,   0.69739,   0.20000,   2.63001,   1.35396,   1.82936
   0.23000,   0.69739,   0.20000,   2.75791,   1.26222,   1.88981
   0.23000,   0.69739,   0.20000,   2.88580,   1.16166,   1.96673
   0.23000,   0.69739,   0.20000,   3.01370,   1.07192,   2.06056
   0.23000,   0.69739,   0.20000,   3.14159,   1.05939,   2.17085
   0.23000,   0.73522,   0.20000,   0.20000,   1.16377,   2.08444
   0.23000,   0.73522,   0.20000,   0.32790,   1.26482,   1.99165
   0.23000,   0.73522,   0.20000,   0.45579,   1.36171,   1.91732
