a/c,a/t,c/b,phi,F,Mg
1.9,0.6,0.05,0.76435,0.68194,0.7577
1.1,0.7,0.1,1.93084,1.00099,1.03861
0.9,0.5,0.01,0.72597,1.09731,1.12853
1.0,0.6,0.1,0.07332,1.32182,1.31692
0.35,0.6,0.2,2.39525,1.26058,1.45754
0.55,0.6,0.1,0.8415,1.17415,1.28337
1.7,0.4,0.15,0.24395,0.84863,0.85216
0.2,0.6,0.3,1.1457,1.63844,1.65572
1.3,0.4,0.1,1.92653,0.82012,0.91422
1.0,0.8,0.01,1.72865,1.09585,1.0958
0.5,0.6,0.05,0.87216,1.19465,1.30968
0.55,0.5,0.2,2.2454,1.14177,1.22084
0.45,0.7,0.15,0.53549,1.21031,1.49767
2.0,0.7,0.2,2.81787,0.78592,0.7877
0.25,0.3,0.05,2.57261,0.92971,1.22181
1.4,0.8,0.01,1.63833,0.74853,0.88466
1.0,0.6,0.1,0.99886,1.10613,1.10203
2.0,0.4,0.01,2.18384,0.60458,0.71957
0.2,0.6,0.01,1.31332,1.64644,1.67305
0.7,0.7,0.2,2.73016,1.19503,1.35059
0.3,0.6,0.1,1.81986,1.44546,1.46073
2.0,0.8,0.2,0.52077,0.74415,0.76784
1.0,0.8,0.01,1.43801,1.09137,1.09132
0.8,0.6,0.01,0.26695,1.16772,1.29303
1.5,0.8,0.01,1.38027,0.70129,0.84949
0.4,0.2,0.1,1.29718,1.09236,1.10841
1.0,0.4,0.15,0.65676,1.10426,1.09812
0.5,0.4,0.1,1.83577,1.15569,1.16816
1.0,0.5,0.01,1.26563,1.07378,1.07375
1.5,0.3,0.2,0.25291,0.91001,0.9113
1.3,0.8,0.1,2.43682,0.94438,0.98493
0.9,0.4,0.15,3.01178,1.16254,1.21742
0.2,0.3,0.15,0.69037,1.00957,1.24202
0.8,0.6,0.15,0.6984,1.13035,1.1894
1.4,0.7,0.1,0.51852,0.92825,0.95433
0.7,0.7,0.01,1.85942,1.16799,1.18033
0.2,0.6,0.15,1.13332,1.609,1.67283
0.25,0.8,0.3,1.36918,1.73664,1.67487
1.9,0.5,0.05,1.39987,0.54774,0.74082
1.2,0.8,0.2,2.58192,1.06975,1.07244
0.3,0.5,0.15,0.63453,1.13262,1.40578
1.8,0.8,0.2,0.3939,0.83422,0.83995
1.9,0.3,0.1,1.11458,0.59515,0.7391
1.5,0.5,0.01,2.26652,0.77537,0.85614
0.8,0.6,0.1,2.95361,1.19995,1.33013
1.5,0.6,0.1,1.0201,0.75888,0.86029
0.7,0.6,0.15,0.9596,1.14696,1.19089
0.45,0.8,0.05,2.64288,1.26572,1.60492
0.35,0.5,0.05,2.10679,1.24355,1.326
1.6,0.2,0.01,3.0857,0.9065,0.90692
0.5,0.2,0.05,2.89435,0.88487,1.20038
1.9,0.6,0.15,2.82414,0.79466,0.80256
0.55,0.4,0.2,0.64921,1.03852,1.19002
1.1,0.5,0.05,0.15829,1.15931,1.15967
0.5,0.6,0.15,0.8032,1.18454,1.31416
0.7,0.7,0.1,1.51219,1.17542,1.17085
1.9,0.3,0.05,2.70995,0.73828,0.76333
1.2,0.2,0.05,1.06926,0.88876,0.95
1.1,0.6,0.15,2.39786,1.04573,1.05872
1.7,0.6,0.1,1.93849,0.64355,0.79154
0.8,0.7,0.1,1.68518,1.14297,1.13937
1.4,0.5,0.15,1.81015,0.76155,0.88314
1.7,0.6,0.05,1.34651,0.61983,0.78957
0.45,0.8,0.1,2.49619,1.30289,1.54873
1.2,0.6,0.15,1.78078,0.89917,0.97216
0.7,0.7,0.05,0.79742,1.16648,1.25164
1.1,0.3,0.1,1.93115,0.96086,0.99943
0.4,0.2,0.01,2.74084,0.85087,1.16164
1.3,0.6,0.05,0.16566,1.06333,1.06532
1.6,0.7,0.15,1.61131,0.65372,0.81833
1.0,0.6,0.15,0.0616,1.33738,1.32623
0.25,0.5,0.15,1.45991,1.43838,1.43252
1.7,0.3,0.2,2.68212,0.80002,0.8219
0.35,0.6,0.05,1.96839,1.35574,1.4031
1.4,0.5,0.1,1.65848,0.74628,0.87867
0.6,0.5,0.1,1.46848,1.17353,1.17187
1.7,0.4,0.15,1.64774,0.61063,0.78954
0.55,0.6,0.15,2.29987,1.17818,1.28171
0.7,0.8,0.1,2.15001,1.1922,1.23652
1.1,0.6,0.05,1.8011,0.97884,1.02288
0.6,0.7,0.15,1.72641,1.23152,1.22427
1.3,0.8,0.2,1.99472,0.87384,0.95001
1.0,0.6,0.1,0.23649,1.25361,1.24897
0.5,0.2,0.05,0.11614,0.90137,1.26182
1.3,0.4,0.15,0.58817,0.92112,0.94728
1.6,0.2,0.2,1.91912,0.67904,0.81974
0.7,0.4,0.05,1.70887,1.10554,1.10754
1.2,0.7,0.01,1.07192,0.92491,0.98913
1.2,0.5,0.01,2.74966,1.02798,1.03974
1.3,0.8,0.15,1.46305,0.82587,0.92931
1.5,0.3,0.15,1.04703,0.74312,0.84674
1.5,0.8,0.1,3.10745,1.06229,1.05721
1.4,0.8,0.2,0.7611,0.89644,0.93893
0.35,0.5,0.15,1.70257,1.31923,1.31507
0.9,0.8,0.1,1.96213,1.13848,1.14082
1.8,0.7,0.01,2.77432,0.8081,0.82715
0.2,0.5,0.05,0.96978,1.38437,1.51611
1.3,0.7,0.1,2.50335,0.94756,0.98113
1.7,0.3,0.05,2.36983,0.71945,0.79134
1.8,0.8,0.2,3.04736,0.93805,0.92088
1.8,0.5,0.01,1.21027,0.60538,0.76375
1.2,0.2,0.15,1.91398,0.87921,0.94885
1.5,0.2,0.05,1.87767,0.70346,0.83835
0.8,0.4,0.1,2.25964,1.07069,1.11085
0.5,0.4,0.2,2.86608,0.96191,1.28105
1.3,0.8,0.05,3.0256,1.14237,1.14253
0.25,0.7,0.05,2.43002,1.46513,1.77492
1.2,0.8,0.05,1.59709,0.88831,0.97182
0.7,0.4,0.15,1.42004,1.11234,1.10936
1.2,0.4,0.15,0.88704,0.92725,0.97007
1.4,0.5,0.01,2.15086,0.79984,0.88827
0.6,0.8,0.3,0.61543,1.27647,1.40128
1.7,0.6,0.15,1.23751,0.64238,0.79319
0.9,0.5,0.2,0.93448,1.10732,1.11278
1.1,0.3,0.15,1.11095,0.97072,1.00364
0.3,0.8,0.01,1.05926,1.54835,1.64647
1.2,0.7,0.01,0.21986,1.13155,1.13565
1.0,0.6,0.01,2.08423,1.10265,1.10261
0.3,0.6,0.01,0.8197,1.30605,1.499
0.45,0.6,0.2,2.62735,1.12792,1.40124
1.4,0.7,0.15,2.61177,0.93035,0.9526
1.6,0.5,0.2,0.25444,0.89798,0.89565
0.9,0.8,0.2,1.80642,1.14855,1.12874
1.0,0.6,0.1,1.50698,1.08623,1.08221
1.9,0.8,0.05,1.64867,0.54285,0.74442
1.3,0.6,0.1,1.59336,0.81352,0.92404
0.8,0.6,0.15,1.45765,1.13532,1.12715
1.6,0.6,0.2,0.38045,0.87886,0.88502
1.0,0.8,0.1,2.761,1.28285,1.27651
0.7,0.6,0.2,2.33313,1.1446,1.20898
0.55,0.3,0.1,2.75397,0.94738,1.18747
0.6,0.6,0.05,0.68148,1.1323,1.27798
0.4,0.4,0.3,3.06415,0.92612,1.42065
2.0,0.6,0.2,2.3912,0.67641,0.74179
1.0,0.6,0.1,2.43143,1.14019,1.13597
1.6,0.7,0.15,0.24909,0.92405,0.92373
0.7,0.8,0.1,3.05293,1.34309,1.59413
0.8,0.4,0.1,0.16157,1.10409,1.22692
0.3,0.4,0.2,2.73639,0.91299,1.30333
1.1,0.7,0.01,0.33251,1.16464,1.17004
1.4,0.2,0.1,2.13444,0.78647,0.87481
1.5,0.7,0.1,2.07369,0.75417,0.86289
2.0,0.7,0.05,0.24267,0.79182,0.79977
1.0,0.4,0.2,2.39898,1.10437,1.09345
1.2,0.5,0.05,0.73378,0.95596,0.99107
1.9,0.6,0.05,0.03717,0.86354,0.86296
1.2,0.2,0.15,1.6729,0.86518,0.94405
1.7,0.5,0.01,1.67941,0.60618,0.78601
1.6,0.7,0.15,0.25897,0.92073,0.92111
1.8,0.2,0.01,0.12101,0.83292,0.83502
0.25,0.5,0.3,0.51216,1.06741,1.41687
1.1,0.8,0.1,0.514,1.14208,1.14868
0.8,0.7,0.05,2.98081,1.26478,1.40749
0.8,0.2,0.05,1.6654,1.05611,1.05663
1.1,0.6,0.15,2.57404,1.08113,1.08599
1.4,0.8,0.05,2.1765,0.81457,0.89958
0.45,0.2,0.1,1.38897,1.09527,1.10117
1.2,0.8,0.15,0.74311,1.0138,1.04101
1.1,0.8,0.05,1.95412,1.00826,1.04855
0.45,0.2,0.01,0.12304,0.86406,1.26962
0.3,0.6,0.05,1.23247,1.4318,1.46876
1.2,0.2,0.15,2.26339,0.91163,0.95562
0.6,0.7,0.15,2.56565,1.19165,1.37039
1.2,0.2,0.2,2.98488,1.05107,1.04783
0.3,0.8,0.1,1.08783,1.56228,1.64184
1.2,0.3,0.01,2.90504,1.02481,1.02914
1.3,0.8,0.01,2.72883,1.02374,1.04123
1.7,0.5,0.01,2.85946,0.84137,0.85236
1.2,0.8,0.15,2.40762,1.01458,1.04097
0.7,0.5,0.15,2.24157,1.10879,1.16319
0.3,0.5,0.05,2.44725,1.16578,1.41248
0.2,0.7,0.05,2.11118,1.72502,1.85418
1.6,0.7,0.2,0.49351,0.86204,0.87883
0.9,0.8,0.15,0.24746,1.3242,1.37549
0.7,0.6,0.2,2.38879,1.13686,1.21233
1.4,0.5,0.05,3.07727,1.02538,1.02511
0.35,0.7,0.05,3.03869,1.17733,1.95202
1.3,0.5,0.1,1.29221,0.8219,0.92241
0.8,0.8,0.01,2.9666,1.31172,1.46029
0.6,0.6,0.05,0.19685,1.13187,1.43607
1.0,0.3,0.1,0.61159,1.08536,1.08335
0.4,0.5,0.15,0.23337,0.9812,1.44821
1.1,0.4,0.15,0.32824,1.086,1.08489
0.4,0.3,0.05,0.758,1.00971,1.16824
1.0,0.3,0.01,2.59844,1.08749,1.08747
0.5,0.5,0.2,2.6168,1.06418,1.29174
0.5,0.6,0.2,1.81028,1.26263,1.25737
2.0,0.5,0.2,1.01298,0.60751,0.7285
1.5,0.6,0.05,0.19809,0.95619,0.96051
1.0,0.5,0.2,2.37656,1.1247,1.1108
0.45,0.6,0.05,2.66884,1.10809,1.42153
1.2,0.5,0.01,0.39105,1.01523,1.02679
0.8,0.8,0.1,1.46367,1.14966,1.14516
2.0,0.7,0.01,2.74556,0.74794,0.77037
0.65,0.4,0.15,2.5296,1.04385,1.1731
1.1,0.8,0.15,2.21528,1.05592,1.07532
1.6,0.6,0.1,0.75132,0.77776,0.84236
0.4,0.7,0.01,2.92056,1.15505,1.72632
0.7,0.6,0.1,0.9596,1.14204,1.19133
1.1,0.6,0.05,0.17578,1.19194,1.19242
0.7,0.7,0.2,1.26714,1.19201,1.18511
0.4,0.6,0.1,0.55226,1.14344,1.44048
2.0,0.7,0.15,2.56111,0.71433,0.75406
0.2,0.3,0.05,2.35528,1.06105,1.24839
0.25,0.5,0.3,2.66198,1.04334,1.41748
0.9,0.8,0.2,2.37645,1.20063,1.20787
0.8,0.8,0.01,0.49143,1.2116,1.31516
1.8,0.5,0.15,2.47716,0.73382,0.78646
1.8,0.7,0.15,0.77938,0.71645,0.7876
0.35,0.6,0.15,2.80514,1.06936,1.55168
1.3,0.4,0.05,2.92619,0.99971,1.00381
0.7,0.6,0.05,1.96104,1.14514,1.16622
0.65,0.3,0.3,0.37366,1.00394,1.17428
1.3,0.4,0.05,0.21468,0.99824,1.0023
1.5,0.4,0.1,2.72027,0.8682,0.88743
1.5,0.6,0.01,0.52566,0.8617,0.89475
0.5,0.2,0.01,0.62672,0.94902,1.12411
0.25,0.6,0.15,2.23498,1.42129,1.57348
1.4,0.5,0.2,0.42913,0.9309,0.93998
1.5,0.6,0.05,1.47405,0.69508,0.84805
0.45,0.7,0.05,1.2797,1.31859,1.33973
0.8,0.7,0.2,3.13251,1.35528,1.48898
0.25,0.3,0.15,2.13201,1.12991,1.21546
1.1,0.8,0.1,0.57552,1.12518,1.13449
1.4,0.6,0.01,0.85631,0.82262,0.89285
0.3,0.6,0.3,1.81986,1.47488,1.44588
0.5,0.5,0.1,0.96478,1.15846,1.23826
1.4,0.5,0.05,0.73022,0.85137,0.90463
1.6,0.6,0.2,0.26115,0.9128,0.90862
0.7,0.4,0.15,2.41865,1.05115,1.13746
0.3,0.6,0.1,0.06718,0.99566,1.79102
0.65,0.6,0.1,2.29059,1.15002,1.2316
0.35,0.4,0.01,1.98446,1.18953,1.23585
0.7,0.7,0.15,0.25956,1.21222,1.41119
1.8,0.6,0.15,2.07885,0.64526,0.77189
0.8,0.3,0.01,0.77528,1.03317,1.08691
1.8,0.7,0.15,2.63631,0.78529,0.81278
1.3,0.3,0.15,2.70223,0.94011,0.95433
1.1,0.8,0.15,1.33769,1.005,1.03943
1.2,0.6,0.15,0.03917,1.18237,1.17265
1.4,0.7,0.01,1.22737,0.77198,0.89009
1.4,0.6,0.05,0.41987,0.93365,0.95279
0.2,0.8,0.05,0.84277,1.79005,2.05315
0.65,0.6,0.05,1.96582,1.16864,1.19395
1.9,0.6,0.01,2.87077,0.79733,0.80796
0.6,0.8,0.1,3.07573,1.36011,1.74387
0.8,0.8,0.15,1.46367,1.15822,1.14652
1.9,0.8,0.1,1.81048,0.56314,0.74635
1.5,0.6,0.1,0.24335,0.94477,0.94902
0.2,0.4,0.2,1.75265,1.37424,1.37155
1.1,0.4,0.15,0.97649,0.99168,1.01795
1.5,0.5,0.1,0.20063,0.94002,0.94236
1.5,0.8,0.05,2.34151,0.81748,0.88819
1.9,0.8,0.2,1.23578,0.59026,0.74946
1.6,0.7,0.2,3.01825,0.98234,0.96756
1.0,0.7,0.15,1.33955,1.1086,1.09781
0.9,0.5,0.15,1.43965,1.09736,1.09062
0.7,0.8,0.05,2.94729,1.28675,1.52151
1.7,0.8,0.1,1.86229,0.63687,0.79685
1.0,0.8,0.05,1.99287,1.12027,1.11889
0.2,0.7,0.01,1.05203,1.71769,1.83718
1.2,0.4,0.01,2.38426,0.93891,0.97616
1.9,0.2,0.1,1.92282,0.57584,0.74097
2.0,0.7,0.01,2.91783,0.7938,0.80127
0.2,0.3,0.01,2.63598,0.89432,1.2462
0.9,0.6,0.15,0.2568,1.21573,1.26604
1.7,0.3,0.01,0.74428,0.72535,0.79302
1.9,0.7,0.2,2.4691,0.72562,0.77423
0.35,0.4,0.05,0.59712,1.01417,1.27453
0.55,0.5,0.15,0.23074,1.04469,1.35961
0.7,0.7,0.01,0.33594,1.16718,1.35811
0.3,0.8,0.1,1.80895,1.56318,1.5758
1.5,0.8,0.05,1.24243,0.72789,0.86358
1.6,0.7,0.2,2.95057,0.95519,0.94387
1.9,0.7,0.01,2.79653,0.78707,0.80421
0.25,0.4,0.1,1.53923,1.31846,1.31551
0.55,0.8,0.2,1.55934,1.27942,1.25411
0.35,0.3,0.1,2.56262,0.94485,1.19711
1.6,0.4,0.05,1.8034,0.6558,0.81268
2.0,0.6,0.01,0.15645,0.80613,0.80981
1.9,0.6,0.2,2.33528,0.68409,0.75845
0.7,0.7,0.15,1.73996,1.18233,1.17509
0.7,0.8,0.05,2.17628,1.19694,1.25067
2.0,0.6,0.15,2.90599,0.79204,0.79367
0.7,0.7,0.15,1.35897,1.18361,1.17879
0.8,0.4,0.05,1.22201,1.08247,1.09348
0.8,0.5,0.15,1.38032,1.11623,1.11208
0.25,0.3,0.05,0.27139,0.78267,1.30317
0.35,0.6,0.3,0.25218,1.06896,1.59253
0.7,0.6,0.01,1.14646,1.14143,1.16748
1.4,0.3,0.01,1.26444,0.75061,0.86972
1.3,0.6,0.15,0.42229,0.99055,0.99989
1.4,0.6,0.01,2.64915,0.90949,0.9362
0.2,0.5,0.15,0.8854,1.33854,1.50079
1.3,0.8,0.1,2.29318,0.91054,0.96716
1.6,0.7,0.2,3.11326,1.0071,0.98978
1.1,0.5,0.01,2.95492,1.1439,1.14558
0.65,0.6,0.2,2.94976,1.16524,1.40669
1.0,0.8,0.15,1.03699,1.15046,1.13766
0.65,0.8,0.1,1.58393,1.20414,1.19822
1.0,0.2,0.2,3.05958,1.1876,1.18173
0.25,0.7,0.1,1.10643,1.60361,1.68203
0.8,0.8,0.01,0.99725,1.16458,1.1976
0.8,0.8,0.1,0.93875,1.17395,1.20803
0.65,0.6,0.2,2.33402,1.1577,1.2364
2.0,0.5,0.1,2.5876,0.70425,0.74412
0.9,0.6,0.01,0.2796,1.1986,1.25781
1.7,0.4,0.01,2.4255,0.73725,0.80084
1.5,0.8,0.01,1.57752,0.69396,0.84987
2.0,0.8,0.1,0.07027,0.86538,0.8619
1.7,0.4,0.01,3.06206,0.887,0.8879
1.0,0.3,0.1,1.25848,1.05564,1.05369
0.5,0.7,0.15,3.01227,1.21612,1.68251
1.6,0.5,0.05,0.39599,0.84531,0.86497
0.55,0.8,0.2,0.8552,1.2856,1.37777
0.25,0.7,0.1,1.62606,1.64598,1.64004
1.2,0.7,0.2,0.38905,1.09611,1.0893
0.2,0.4,0.1,1.44074,1.37075,1.37294
0.7,0.3,0.01,2.1892,1.04368,1.09389
0.65,0.7,0.3,2.57086,1.21236,1.32859
0.6,0.4,0.1,2.01721,1.11219,1.14524
1.5,0.8,0.01,0.79026,0.81712,0.88716
0.4,0.8,0.01,0.63713,1.33085,1.61832
1.3,0.7,0.1,1.10841,0.85697,0.94208
0.9,0.8,0.05,2.13532,1.14661,1.16132
0.55,0.7,0.3,0.49185,1.21201,1.4156
0.2,0.5,0.05,2.79461,0.97085,1.55618
1.9,0.8,0.05,0.1682,0.85776,0.8611
0.55,0.4,0.2,2.38205,1.06074,1.17735
0.5,0.6,0.2,1.12545,1.24331,1.27162
0.55,0.4,0.15,1.50195,1.1554,1.14993
0.25,0.8,0.15,1.92861,1.69565,1.72879
0.3,0.7,0.15,1.47728,1.53763,1.5257
0.45,0.3,0.2,2.50987,0.97796,1.16585
0.3,0.7,0.01,2.7886,1.167,1.74772
1.9,0.6,0.2,0.43679,0.7714,0.78674
1.2,0.6,0.15,0.42559,1.04921,1.05447
1.3,0.8,0.01,1.82201,0.82318,0.92878
1.6,0.7,0.15,1.04329,0.71867,0.82828
1.2,0.2,0.1,3.08802,1.07058,1.06949
0.8,0.8,0.01,2.95796,1.30681,1.45421
0.2,0.6,0.05,2.84282,1.04804,1.76744
0.8,0.8,0.1,1.51212,1.1484,1.14308
0.8,0.8,0.2,2.30673,1.20121,1.23069
1.1,0.8,0.05,0.64633,1.10015,1.1168
0.9,0.5,0.15,1.8138,1.09851,1.0939
1.5,0.4,0.2,2.32659,0.79594,0.8598
0.7,0.7,0.1,2.15801,1.17317,1.21889
0.65,0.6,0.15,2.55285,1.13333,1.27666
0.7,0.5,0.2,1.7188,1.1439,1.13291
1.3,0.6,0.15,1.39943,0.81747,0.91971
1.3,0.8,0.15,1.47429,0.82551,0.92927
1.5,0.7,0.15,1.81481,0.71555,0.85269
0.25,0.5,0.1,0.84221,1.26002,1.43667
1.6,0.7,0.05,2.02901,0.69957,0.82699
0.7,0.6,0.1,2.29669,1.13299,1.20296
2.0,0.3,0.01,2.13225,0.59133,0.717
1.0,0.3,0.1,2.94481,1.15527,1.15313
1.3,0.6,0.05,1.87203,0.82654,0.92775
1.5,0.5,0.15,0.68233,0.8274,0.87457
1.9,0.7,0.05,0.73109,0.69299,0.76296
1.2,0.7,0.01,2.39316,0.98195,1.02008
2.0,0.8,0.1,0.91452,0.63299,0.73847
0.55,0.7,0.2,2.46918,1.21155,1.36834
1.5,0.6,0.15,1.06579,0.75368,0.85848
0.25,0.5,0.01,0.40469,0.98528,1.4592
1.4,0.8,0.1,2.88879,1.02564,1.02855
1.5,0.6,0.05,2.01285,0.73533,0.85459
0.9,0.5,0.01,1.01131,1.0897,1.10475
1.4,0.3,0.1,0.21008,0.94619,0.94954
1.5,0.4,0.2,1.28172,0.71635,0.84791
1.1,0.4,0.1,2.14587,0.98596,1.01611
0.7,0.7,0.15,1.51219,1.18518,1.17416
1.3,0.4,0.15,3.08085,1.05709,1.05161
1.1,0.3,0.01,2.12784,0.96859,1.00146
1.9,0.4,0.15,0.08126,0.84287,0.83919
0.65,0.7,0.3,2.83126,1.2277,1.41996
1.5,0.3,0.2,2.67884,0.86087,0.87993
1.4,0.7,0.2,1.30578,0.77981,0.89236
0.7,0.8,0.1,2.098,1.19078,1.22656
0.2,0.2,0.2,2.06484,1.0945,1.15736
1.3,0.7,0.15,0.14975,1.11112,1.10282
0.6,0.8,0.1,1.75502,1.23572,1.23631
1.4,0.4,0.1,0.47664,0.89326,0.91563
1.0,0.4,0.01,0.33288,1.14367,1.14364
1.5,0.4,0.2,0.38502,0.88761,0.89695
1.9,0.2,0.15,2.7877,0.76206,0.7774
1.4,0.5,0.1,2.755,0.92964,0.94364
1.5,0.2,0.05,0.88048,0.76059,0.84051
0.7,0.6,0.2,0.52546,1.1318,1.2574
2.0,0.6,0.1,0.10184,0.8264,0.82494
0.7,0.5,0.2,2.20966,1.11495,1.15765
1.7,0.5,0.15,3.03605,0.90548,0.90083
0.25,0.4,0.15,2.25925,1.17515,1.31614
0.9,0.6,0.2,2.15516,1.1308,1.13073
0.7,0.7,0.05,0.12151,1.2534,1.49082
1.9,0.6,0.01,0.22424,0.81102,0.8184
1.8,0.8,0.2,2.70138,0.82044,0.83162
0.25,0.7,0.3,2.25101,1.5728,1.69689
1.5,0.7,0.2,2.32831,0.82042,0.87929
1.7,0.5,0.05,2.7749,0.82069,0.83826
0.9,0.4,0.15,1.79479,1.08331,1.07983
1.9,0.7,0.1,2.89736,0.82077,0.8261
0.9,0.5,0.01,1.28941,1.08819,1.09218
0.9,0.6,0.05,1.02854,1.11201,1.1255
1.0,0.5,0.1,0.18226,1.22898,1.22519
1.3,0.3,0.2,2.23946,0.863,0.9209
1.3,0.6,0.2,0.28122,1.04073,1.03351
1.5,0.7,0.05,1.66897,0.69558,0.84845
0.2,0.7,0.15,0.67346,1.51649,1.8728
1.9,0.6,0.2,2.51286,0.72942,0.7722
0.6,0.7,0.3,1.02982,1.25161,1.25988
1.2,0.7,0.15,2.47677,1.0138,1.03545
0.6,0.7,0.05,1.41458,1.22104,1.22449
1.2,0.8,0.2,1.99812,0.94657,0.99803
2.0,0.3,0.2,2.92279,0.78255,0.78377
0.9,0.4,0.2,1.77929,1.08494,1.07641
1.9,0.8,0.05,2.13182,0.629,0.7541
0.7,0.5,0.1,1.26632,1.12838,1.13817
1.1,0.5,0.05,1.0053,0.9936,1.02616
1.1,0.6,0.05,0.06161,1.24196,1.24101
0.55,0.4,0.2,0.33505,0.98569,1.24474
1.5,0.5,0.1,0.07837,0.98182,0.97963
0.65,0.7,0.3,1.36905,1.24175,1.20018
1.4,0.7,0.15,0.96443,0.82791,0.90643
0.7,0.8,0.15,3.00849,1.32811,1.56262
1.7,0.5,0.15,1.36913,0.6213,0.78988
1.6,0.8,0.15,2.34091,0.7856,0.85362
1.0,0.5,0.15,1.82106,1.08728,1.07973
0.9,0.7,0.01,2.07869,1.11933,1.13222
0.2,0.6,0.01,2.14919,1.54099,1.67686
0.35,0.4,0.2,1.52578,1.24519,1.23343
1.1,0.7,0.05,0.22278,1.20732,1.20858
0.8,0.5,0.15,0.43867,1.10837,1.20121
1.0,0.7,0.15,2.73351,1.24552,1.2334
1.3,0.2,0.1,3.11723,1.0182,1.01701
2.0,0.7,0.15,2.90801,0.80345,0.80383
1.6,0.8,0.05,0.05033,1.0089,1.00804
1.1,0.6,0.05,0.57852,1.07691,1.09034
0.3,0.7,0.1,1.31743,1.52392,1.53983
1.4,0.6,0.15,1.13485,0.79073,0.89187
1.3,0.6,0.1,0.47002,0.97457,0.99243
0.4,0.4,0.3,1.65249,1.22425,1.19864
0.45,0.6,0.01,1.63505,1.28789,1.2889
1.3,0.5,0.1,2.99969,1.0495,1.04841
0.7,0.7,0.2,0.66091,1.17901,1.27484
0.5,0.3,0.05,2.51483,0.97968,1.15989
1.2,0.3,0.01,2.48827,0.93336,0.96172
