,a/c,a/t,c/b,phi,F,Mg
481,2.0,0.2,0.2,0.98175,0.599,0.71553
396,1.0,0.6,0.6,0.98175,1.294,1.11701
196,0.4,0.4,0.2,1.76715,1.214,1.2118
44,0.2,0.4,0.4,1.9635,1.319,1.31546
221,0.4,0.8,0.2,0.0,1.318,2.04267
308,1.0,0.2,0.2,0.3927,1.105,1.09954
513,2.0,0.6,0.2,0.58905,0.716,0.75337
432,1.0,0.8,0.4,1.37445,1.137,1.04592
497,2.0,0.4,0.2,0.7854,0.659,0.73384
366,1.0,0.6,0.2,1.76715,1.113,1.09648
466,1.0,0.8,0.8,1.37445,1.33,0.87427
38,0.2,0.4,0.4,0.7854,1.144,1.29363
214,0.4,0.6,0.2,1.9635,1.341,1.36517
50,0.2,0.4,0.4,3.14159,0.743,1.59536
133,0.2,0.8,0.4,2.74889,1.414,1.99532
127,0.2,0.8,0.4,1.5708,1.891,1.73951
31,0.2,0.4,0.2,2.74889,0.883,1.34114
264,0.6,0.4,0.2,1.76715,1.139,1.13471
43,0.2,0.4,0.4,1.76715,1.366,1.32396
109,0.2,0.8,0.2,1.37445,1.846,1.82635
148,0.2,0.8,0.6,2.35619,1.893,1.81819
495,2.0,0.4,0.2,0.3927,0.759,0.77368
100,0.2,0.6,0.6,2.94524,1.086,1.7823
224,0.4,0.8,0.2,0.58905,1.327,1.61644
53,0.2,0.6,0.2,0.3927,1.08,1.63214
169,0.2,0.8,0.8,3.14159,1.854,2.72514
141,0.2,0.8,0.6,0.98175,1.976,1.75967
84,0.2,0.6,0.4,3.14159,0.941,1.97821
277,0.6,0.6,0.2,0.98175,1.202,1.25114
476,2.0,0.2,0.2,0.0,0.821,0.81695
57,0.2,0.6,0.2,1.1781,1.581,1.61766
331,1.0,0.4,0.2,1.5708,1.062,1.0515
187,0.4,0.4,0.2,0.0,0.896,1.40269
329,1.0,0.4,0.2,1.1781,1.075,1.06437
253,0.6,0.2,0.2,2.94524,0.919,1.1614
205,0.4,0.6,0.2,0.19635,1.075,1.59995
523,2.0,0.6,0.2,2.55254,0.716,0.75337
364,1.0,0.6,0.2,1.37445,1.113,1.09648
29,0.2,0.4,0.2,2.35619,1.122,1.30821
359,1.0,0.6,0.2,0.3927,1.256,1.23736
492,2.0,0.2,0.2,3.14159,0.821,0.81695
349,1.0,0.4,0.4,1.76715,1.099,1.05531
51,0.2,0.6,0.2,0.0,0.899,1.98039
453,1.0,0.8,0.6,2.15984,1.277,1.04155
14,0.2,0.2,0.2,2.74889,0.754,1.15093
66,0.2,0.6,0.2,2.94524,0.953,1.78497
61,0.2,0.6,0.2,1.9635,1.581,1.61766
418,1.0,0.8,0.2,1.9635,1.134,1.11154
23,0.2,0.4,0.2,1.1781,1.297,1.33375
469,1.0,0.8,0.8,1.9635,1.392,0.91503
401,1.0,0.6,0.6,1.9635,1.252,1.08075
154,0.2,0.8,0.8,0.19635,1.833,2.29081
383,1.0,0.6,0.4,1.76715,1.145,1.07647
204,0.4,0.6,0.2,0.0,1.08,1.68229
333,1.0,0.4,0.2,1.9635,1.075,1.06437
70,0.2,0.6,0.4,0.3927,1.12,1.61526
335,1.0,0.4,0.2,2.35619,1.104,1.09309
284,0.6,0.6,0.2,2.35619,1.182,1.28232
400,1.0,0.6,0.6,1.76715,1.224,1.05658
210,0.4,0.6,0.2,1.1781,1.341,1.36517
514,2.0,0.6,0.2,0.7854,0.664,0.73571
182,0.4,0.2,0.2,2.35619,0.998,1.13795
460,1.0,0.8,0.8,0.19635,2.334,1.53425
222,0.4,0.8,0.2,0.19635,1.285,1.90286
439,1.0,0.8,0.4,2.74889,1.395,1.28325
384,1.0,0.6,0.4,1.9635,1.165,1.09528
4,0.2,0.2,0.2,0.7854,0.99,1.16007
