a/c,a/t,c/b,phi,F,Mg
1.0,0.7,0.01,0.29929,1.26617,1.26612
0.45,0.4,0.15,1.95829,1.15968,1.18862
0.3,0.2,0.1,0.3428,0.78553,1.18398
0.9,0.5,0.01,0.14379,1.19267,1.25564
2.0,0.5,0.2,0.14487,0.81856,0.81163
0.55,0.4,0.01,2.27238,1.07626,1.17268
0.55,0.3,0.15,1.03408,1.07257,1.12324
0.3,0.7,0.1,2.69913,1.22002,1.70638
0.6,0.8,0.15,0.29897,1.26209,1.55448
0.5,0.7,0.01,2.83931,1.16211,1.54934
0.5,0.3,0.3,2.25939,1.05623,1.13661
1.6,0.2,0.05,2.56717,0.78888,0.82873
0.4,0.7,0.15,1.94787,1.37057,1.39888
1.7,0.5,0.1,1.34652,0.62005,0.78814
0.45,0.3,0.2,2.97623,0.88608,1.27828
1.2,0.7,0.01,2.24472,0.95007,1.00036
0.8,0.3,0.1,0.01189,1.09928,1.22673
0.8,0.4,0.05,2.5495,1.05641,1.13368
0.55,0.7,0.05,2.53862,1.18795,1.39288
0.8,0.7,0.1,1.35236,1.14329,1.14321
1.3,0.8,0.05,2.54824,0.97032,1.00278
1.3,0.8,0.01,0.89763,0.89275,0.95914
1.8,0.4,0.1,2.99666,0.84503,0.84601
1.8,0.4,0.01,1.93753,0.60477,0.76162
1.2,0.5,0.05,1.80623,0.88651,0.96465
0.3,0.5,0.1,3.00234,0.92949,1.61815
0.45,0.3,0.3,1.33619,1.13855,1.13193
1.7,0.3,0.2,0.91011,0.70418,0.79674
0.2,0.6,0.01,1.19459,1.61321,1.6701
1.4,0.8,0.05,0.4541,0.95488,0.9776
1.6,0.6,0.1,1.79905,0.66212,0.81854
0.7,0.8,0.2,2.55272,1.22956,1.34363
1.4,0.2,0.1,2.25809,0.80461,0.87627
2.0,0.4,0.15,1.94255,0.55695,0.72061
1.8,0.6,0.15,1.80834,0.59405,0.76759
0.35,0.5,0.3,3.00615,0.97187,1.54868
0.5,0.7,0.2,1.21263,1.29671,1.30543
1.3,0.5,0.01,1.34511,0.80943,0.91506
0.7,0.8,0.15,2.55272,1.21699,1.34167
2.0,0.4,0.01,0.30603,0.7473,0.76057
1.4,0.3,0.01,0.60091,0.8576,0.89488
1.7,0.2,0.01,1.48425,0.59621,0.77463
1.6,0.8,0.2,1.34405,0.67941,0.82654
0.6,0.4,0.15,1.50182,1.14159,1.13611
0.25,0.5,0.2,1.04797,1.35486,1.43021
1.0,0.5,0.05,2.55248,1.13101,1.13014
0.65,0.7,0.05,0.03295,1.30733,1.61919
1.1,0.3,0.05,0.74958,0.99701,1.0177
0.35,0.8,0.05,0.30547,1.26138,1.87951
0.4,0.3,0.1,0.92633,1.06462,1.16308
0.4,0.7,0.05,2.09267,1.34936,1.42916
0.9,0.4,0.15,2.85418,1.11977,1.16832
1.3,0.8,0.15,2.54824,0.9827,1.00552
0.4,0.8,0.2,1.49344,1.41737,1.39105
0.3,0.5,0.15,1.50088,1.37376,1.36573
1.2,0.2,0.2,2.98488,1.05107,1.04783
0.25,0.8,0.1,0.06213,1.15907,2.2745
0.3,0.2,0.15,0.61126,0.90958,1.14801
0.5,0.7,0.1,0.74025,1.22684,1.39308
0.6,0.5,0.1,2.09723,1.14231,1.19008
1.8,0.2,0.1,2.85501,0.79524,0.80562
0.35,0.7,0.1,0.60294,1.27946,1.59724
0.6,0.5,0.1,2.37909,1.10094,1.21523
0.55,0.3,0.3,2.10679,1.08316,1.1199
0.6,0.2,0.2,0.10594,0.975,1.24635
0.2,0.8,0.05,1.05261,1.85585,1.98228
0.7,0.3,0.05,0.14403,1.01401,1.205
0.35,0.3,0.2,2.08873,1.10956,1.17008
0.2,0.4,0.2,0.45744,0.94993,1.36222
1.7,0.6,0.15,0.75101,0.74899,0.81333
1.5,0.7,0.15,0.45332,0.90647,0.92329
2.0,0.2,0.1,0.15272,0.78286,0.78532
0.35,0.8,0.01,0.30547,1.25233,1.86824
0.55,0.8,0.3,2.39888,1.30025,1.39887
0.4,0.8,0.15,0.04765,1.32492,2.06546
1.0,0.7,0.15,2.4005,1.1709,1.15951
1.0,0.4,0.2,2.24489,1.09206,1.08126
1.6,0.5,0.15,2.55225,0.80946,0.84686
0.4,0.3,0.2,2.57072,0.95009,1.18194
1.8,0.4,0.2,1.04783,0.64778,0.77011
1.3,0.4,0.15,2.55278,0.92191,0.94816
1.6,0.6,0.2,2.25065,0.75475,0.8341
1.0,0.8,0.01,1.49791,1.09047,1.09042
0.5,0.7,0.15,0.04088,1.26327,1.76694
1.8,0.3,0.1,0.90767,0.66586,0.7647
1.1,0.3,0.1,0.01501,1.12771,1.12563
0.5,0.5,0.3,2.10151,1.19299,1.22326
1.5,0.3,0.01,1.94332,0.71116,0.83824
0.55,0.2,0.1,1.80096,1.07976,1.08844
1.7,0.2,0.2,0.7656,0.73317,0.80164
2.0,0.4,0.2,1.34996,0.53709,0.72719
0.65,0.6,0.2,2.69499,1.13631,1.31186
0.2,0.8,0.15,1.05261,1.87064,1.97829
1.8,0.3,0.01,1.79846,0.58002,0.75742
0.2,0.8,0.2,1.65269,1.88276,1.84845
0.4,0.2,0.3,2.5449,0.92477,1.13246
1.7,0.2,0.1,0.28682,0.82173,0.83182
1.6,0.5,0.2,1.64962,0.65482,0.81608
1.4,0.2,0.05,0.15457,0.953,0.95549
1.7,0.5,0.01,1.05524,0.66723,0.79149
0.4,0.7,0.05,2.39336,1.29204,1.49952
0.35,0.6,0.1,0.90026,1.29644,1.4324
1.3,0.4,0.05,0.30169,0.97784,0.98625
0.6,0.6,0.15,2.25623,1.16988,1.24933
1.1,0.2,0.15,2.99588,1.09874,1.09669
0.3,0.2,0.1,2.25577,1.01145,1.13131
0.3,0.4,0.3,0.90136,1.16433,1.26802
0.2,0.7,0.01,2.85703,1.16768,2.0022
0.45,0.5,0.2,0.06149,1.04047,1.52622
0.25,0.8,0.15,1.3471,1.69638,1.69744
1.7,0.5,0.05,0.29524,0.83812,0.84948
1.9,0.3,0.05,1.18614,0.57884,0.73748
1.6,0.7,0.1,0.74525,0.78604,0.84971
0.55,0.2,0.1,1.05098,1.04542,1.09461
0.5,0.7,0.05,2.53236,1.20183,1.43085
1.3,0.2,0.1,0.43452,0.92795,0.94437
1.5,0.4,0.2,0.75591,0.80974,0.86483
0.55,0.5,0.1,2.67865,1.05245,1.28706
1.0,0.6,0.15,0.15512,1.29089,1.28013
1.6,0.6,0.2,1.65517,0.65946,0.81952
1.1,0.7,0.2,2.24818,1.05162,1.06258
0.8,0.2,0.05,1.9395,1.04639,1.05867
1.3,0.4,0.15,1.648,0.80522,0.91206
0.4,0.6,0.05,1.64941,1.33359,1.33409
0.55,0.2,0.2,1.99116,1.06357,1.0915
1.3,0.3,0.2,1.93623,0.82668,0.91603
0.9,0.7,0.1,0.8998,1.14392,1.16091
0.65,0.4,0.15,1.80995,1.12299,1.12598
0.35,0.3,0.2,2.7058,0.88218,1.20498
1.8,0.5,0.01,0.89636,0.67041,0.76878
1.7,0.6,0.15,2.84531,0.85916,0.8643
0.55,0.4,0.15,2.8745,0.98337,1.27041
0.2,0.6,0.3,1.19459,1.65136,1.65238
1.9,0.2,0.1,2.98773,0.80558,0.80804
0.35,0.2,0.05,2.71471,0.83685,1.15745
0.6,0.6,0.15,0.14326,1.15505,1.46563
0.9,0.6,0.05,2.70314,1.16518,1.21443
0.65,0.2,0.1,2.41147,1.00264,1.10301
0.55,0.5,0.15,0.29062,1.04164,1.33562
0.4,0.7,0.2,0.60704,1.26308,1.5298
0.5,0.5,0.15,1.03934,1.17295,1.22881
0.35,0.5,0.2,0.44853,1.02077,1.37677
0.5,0.6,0.15,2.85545,1.09569,1.45646
1.8,0.4,0.01,1.64959,0.57283,0.76587
0.4,0.7,0.1,3.00196,1.18258,1.81721
0.45,0.8,0.3,1.35011,1.39399,1.34463
0.4,0.2,0.05,2.24194,1.0142,1.11851
1.7,0.6,0.01,0.01182,0.89341,0.8934
1.0,0.8,0.01,0.60122,1.20326,1.2032
1.6,0.4,0.15,0.29608,0.86801,0.87476
0.65,0.5,0.15,0.04299,1.1507,1.41646
0.65,0.6,0.15,3.00296,1.17736,1.43886
0.5,0.6,0.3,1.81028,1.28105,1.25155
1.1,0.2,0.01,0.02177,1.11302,1.11303
1.7,0.6,0.2,1.20225,0.6547,0.79608
0.8,0.4,0.2,0.00726,1.14261,1.26484
1.2,0.5,0.15,2.84703,1.0592,1.05872
0.35,0.6,0.01,0.16347,1.04975,1.69893
0.55,0.5,0.1,1.06075,1.15685,1.20691
0.2,0.7,0.05,1.20081,1.76962,1.82799
1.7,0.7,0.01,0.01048,0.90734,0.90732
1.6,0.5,0.01,0.74506,0.76846,0.83425
1.5,0.8,0.1,2.8493,0.96117,0.96778
0.45,0.3,0.1,0.63107,0.97459,1.16864
1.8,0.3,0.05,1.63543,0.56947,0.7619
1.4,0.2,0.01,1.64231,0.73142,0.86436
0.7,0.6,0.2,0.59672,1.13043,1.23979
0.3,0.4,0.1,2.85096,0.87104,1.36388
1.3,0.3,0.01,1.3483,0.79596,0.90005
0.7,0.5,0.1,2.39515,1.085,1.17214
0.45,0.8,0.1,2.84051,1.24866,1.71948
1.3,0.8,0.1,0.14984,1.13317,1.13015
0.45,0.4,0.3,2.53819,1.02846,1.22145
1.0,0.6,0.1,1.19501,1.09992,1.09585
0.25,0.7,0.2,0.59523,1.3814,1.75587
1.4,0.3,0.15,2.99697,0.96872,0.96715
0.25,0.6,0.01,2.68933,1.12027,1.59794
1.4,0.6,0.01,0.45561,0.91597,0.93904
0.9,0.7,0.05,2.39803,1.14981,1.18019
1.4,0.5,0.05,1.04181,0.79339,0.88811
0.3,0.3,0.1,1.95251,1.1525,1.18985
0.35,0.4,0.15,1.05771,1.17815,1.24329
1.2,0.4,0.1,1.05942,0.90407,0.96348
0.45,0.2,0.2,1.31495,1.09133,1.10027
0.7,0.7,0.15,1.35195,1.18314,1.17878
1.9,0.2,0.1,1.0608,0.60789,0.74157
1.8,0.8,0.2,1.49944,0.58846,0.77168
0.45,0.7,0.3,3.00277,1.22207,1.71895
1.6,0.6,0.15,1.95279,0.68953,0.82352
0.55,0.8,0.3,2.83479,1.28979,1.58389
1.9,0.6,0.1,2.70395,0.75737,0.78127
1.9,0.2,0.01,1.46771,0.5386,0.73736
0.2,0.3,0.01,0.30891,0.77212,1.28901
0.6,0.6,0.3,1.96185,1.22022,1.20847
0.7,0.6,0.01,0.89823,1.12933,1.19331
0.25,0.8,0.15,1.95164,1.69493,1.73522
0.45,0.8,0.1,0.43449,1.25833,1.63517
0.25,0.5,0.15,2.5399,1.12984,1.44561
0.6,0.4,0.1,2.55526,1.02665,1.18602
2.0,0.3,0.15,0.15125,0.79198,0.79207
1.0,0.6,0.2,2.69635,1.20703,1.18912
0.35,0.4,0.05,0.76692,1.08207,1.25858
0.45,0.2,0.05,0.38926,0.87344,1.16335
1.0,0.8,0.2,0.9005,1.17775,1.15442
1.2,0.3,0.01,2.24465,0.90041,0.9481
0.55,0.2,0.15,1.80096,1.08095,1.08796
0.7,0.3,0.15,1.65584,1.0868,1.08327
1.6,0.6,0.1,1.5047,0.65038,0.81824
0.35,0.6,0.05,2.10001,1.3312,1.41686
0.2,0.8,0.2,0.89771,1.83677,2.02332
0.45,0.2,0.3,1.0847,1.06406,1.10375
0.2,0.6,0.2,1.19459,1.63608,1.6687
0.7,0.7,0.1,0.60254,1.16667,1.29183
0.25,0.2,0.2,2.22709,1.03406,1.14554
0.9,0.5,0.05,2.84467,1.15353,1.20897
0.8,0.6,0.1,1.64921,1.13143,1.12786
1.0,0.7,0.2,2.85132,1.29195,1.26957
1.3,0.6,0.15,2.40063,0.9194,0.95988
0.7,0.2,0.15,0.90462,1.02516,1.07921
1.5,0.3,0.05,1.04703,0.7368,0.84266
0.6,0.4,0.05,2.55526,1.02703,1.18866
1.4,0.5,0.1,1.95697,0.77444,0.8848
0.45,0.5,0.05,1.6458,1.24127,1.24171
1.0,0.4,0.01,1.20329,1.0643,1.06427
0.5,0.4,0.05,1.96217,1.13598,1.16856
0.55,0.3,0.05,2.65709,0.96148,1.1709
0.55,0.6,0.05,0.1498,1.12948,1.50265
1.0,0.8,0.15,2.2492,1.16553,1.15256
0.25,0.2,0.15,2.08643,1.07383,1.14239
0.2,0.2,0.2,2.71829,0.79567,1.18101
1.3,0.6,0.2,0.44611,0.99278,0.99757
0.65,0.5,0.01,0.90488,1.11175,1.18311
1.9,0.4,0.2,1.48425,0.55059,0.74781
0.3,0.7,0.15,2.25323,1.45565,1.61287
0.8,0.8,0.2,1.04795,1.18624,1.19041
0.65,0.4,0.01,1.97412,1.10201,1.12795
1.2,0.3,0.05,0.74897,0.93167,0.96749
0.5,0.6,0.15,1.50063,1.26418,1.2548
0.5,0.2,0.01,0.50814,0.91974,1.1374
1.4,0.8,0.15,2.10074,0.82101,0.90936
0.4,0.5,0.1,2.70354,1.02022,1.3618
1.7,0.7,0.2,2.99877,0.93531,0.92218
0.8,0.5,0.05,0.60562,1.08588,1.16338
1.9,0.7,0.05,0.30342,0.80023,0.81281
0.8,0.2,0.15,2.10807,1.04154,1.06469
0.2,0.5,0.05,2.86948,0.90684,1.57578
0.4,0.8,0.15,1.6478,1.40449,1.3906
1.4,0.7,0.1,2.84843,0.99399,1.00008
0.25,0.2,0.15,2.88574,0.74079,1.24858
0.25,0.2,0.05,1.79005,1.13007,1.14261
1.5,0.4,0.1,0.89651,0.76845,0.85014
1.0,0.4,0.1,1.64764,1.06578,1.06315
0.25,0.3,0.2,2.10034,1.14062,1.21226
0.65,0.7,0.2,0.17018,1.24669,1.505
1.6,0.7,0.2,1.34311,0.67466,0.82272
0.55,0.4,0.15,1.50195,1.1554,1.14993
0.7,0.3,0.05,0.90517,1.04031,1.0976
1.4,0.6,0.05,1.04857,0.79687,0.89288
1.8,0.5,0.05,1.65773,0.57197,0.76358
1.6,0.3,0.15,0.61225,0.79138,0.83363
0.7,0.3,0.05,2.84217,0.99647,1.16494
1.7,0.5,0.15,1.65572,0.61308,0.79113
1.4,0.2,0.2,0.61421,0.86389,0.89864
0.25,0.8,0.3,0.90512,1.70567,1.81992
0.25,0.2,0.5,2.37985,0.98371,1.12847
0.8,0.3,0.05,0.89375,1.04568,1.08577
0.4,0.5,0.2,2.40793,1.14261,1.3185
2.0,0.6,0.01,0.44827,0.72899,0.75717
1.4,0.2,0.15,0.29144,0.92255,0.92953
1.4,0.2,0.15,2.41378,0.83723,0.88749
0.8,0.2,0.15,2.40174,1.02194,1.07635
1.8,0.7,0.1,0.90426,0.68137,0.77979
0.7,0.2,0.01,0.74542,0.99584,1.07933
1.3,0.5,0.1,0.90331,0.87161,0.93429
0.2,0.8,0.05,0.59526,1.60431,2.09555
0.35,0.2,0.15,1.4807,1.11724,1.11612
0.25,0.7,0.01,2.98192,1.13109,2.08738
0.35,0.7,0.01,1.49359,1.44042,1.44224
1.2,0.2,0.1,0.29606,1.00306,1.00844
0.7,0.8,0.05,1.50171,1.17747,1.17673
0.7,0.4,0.15,0.00656,1.08945,1.29489
1.8,0.6,0.2,2.84643,0.83713,0.83723
1.8,0.6,0.15,2.09514,0.64895,0.77238
1.7,0.6,0.2,0.75101,0.7559,0.81545
1.9,0.7,0.15,3.00418,0.86291,0.85744
0.45,0.6,0.01,1.04737,1.24653,1.31769
0.9,0.4,0.15,2.9941,1.15711,1.21139
0.45,0.2,0.01,2.75152,0.87311,1.16284
1.3,0.5,0.2,1.34511,0.82642,0.92275
0.35,0.4,0.2,2.99279,0.88388,1.42616
1.6,0.3,0.2,1.66432,0.65341,0.81761
0.4,0.8,0.05,1.94691,1.39408,1.43486
0.8,0.3,0.05,1.94415,1.06231,1.07493
1.6,0.5,0.1,1.80079,0.6597,0.81583
0.65,0.6,0.15,0.58803,1.1324,1.27582
1.0,0.4,0.1,2.84204,1.1593,1.15644
1.6,0.3,0.01,2.98961,0.88639,0.8895
0.8,0.2,0.1,2.10807,1.03891,1.06364
1.4,0.7,0.2,0.44538,0.96162,0.96775
0.5,0.3,0.01,1.96827,1.09175,1.12476
0.2,0.3,0.2,0.46193,0.87235,1.24941
0.4,0.5,0.01,1.1882,1.24404,1.28334
1.8,0.2,0.01,1.82511,0.58396,0.75791
1.1,0.4,0.2,1.35191,0.97462,1.00959
0.25,0.5,0.3,2.25545,1.29608,1.41699
1.4,0.3,0.01,1.48802,0.73598,0.86938
1.9,0.3,0.05,2.39788,0.67479,0.74589
1.5,0.8,0.1,0.00869,1.01797,1.01295
0.4,0.8,0.05,1.35449,1.39264,1.40471
0.9,0.5,0.05,2.24532,1.08892,1.10923
0.8,0.6,0.05,0.60456,1.1259,1.20621
1.4,0.8,0.05,0.75142,0.87061,0.92773
0.7,0.7,0.05,2.2496,1.16559,1.23153
2.0,0.3,0.2,1.50287,0.52177,0.72992
1.0,0.4,0.05,2.10809,1.0727,1.07204
0.65,0.8,0.05,0.27965,1.26088,1.52379
0.2,0.6,0.1,2.70179,1.1622,1.70237
0.2,0.6,0.05,0.89527,1.49261,1.67741
0.35,0.8,0.15,0.60879,1.38462,1.71165
1.8,0.6,0.05,2.55088,0.74961,0.7955
0.45,0.2,0.05,1.97755,1.06785,1.1037
0.45,0.3,0.01,1.33619,1.12402,1.13645
0.25,0.6,0.01,0.90619,1.41075,1.57512
1.3,0.4,0.01,1.648,0.79678,0.90752
1.7,0.2,0.01,0.7656,0.71381,0.78434
0.55,0.7,0.01,0.45352,1.1675,1.43638
0.8,0.2,0.01,0.45517,1.0133,1.10404
1.4,0.3,0.2,2.99697,0.97797,0.97321
0.45,0.3,0.1,2.38481,1.00916,1.15502
0.45,0.8,0.05,1.5042,1.3385,1.33803
1.0,0.7,0.15,1.04531,1.13062,1.11962
0.45,0.4,0.2,0.89809,1.10806,1.20359
1.7,0.5,0.15,0.60272,0.77572,0.81713
0.2,0.3,0.05,0.03983,0.65196,1.44361
1.9,0.2,0.2,1.46771,0.55298,0.75331
1.2,0.6,0.15,2.99743,1.13924,1.13153
0.3,0.8,0.2,2.69606,1.3488,1.85326
1.4,0.5,0.1,2.54901,0.88293,0.91746
1.0,0.3,0.15,2.55241,1.09244,1.08789
2.0,0.3,0.05,1.80672,0.52799,0.71856
0.2,0.8,0.1,3.01414,1.17136,2.4013
0.8,0.7,0.01,0.00879,1.32497,1.48128
0.2,0.4,0.05,1.80547,1.35722,1.37458
0.45,0.5,0.05,1.49545,1.24106,1.24151
0.5,0.4,0.15,2.7303,0.97594,1.24448
0.45,0.7,0.01,2.39533,1.25078,1.43939
1.7,0.6,0.15,1.95591,0.65196,0.79458
1.9,0.6,0.01,2.99505,0.83611,0.83933
0.25,0.6,0.15,2.68933,1.12727,1.59458
0.5,0.2,0.2,0.11614,0.90539,1.26157
1.4,0.7,0.05,2.69535,0.94263,0.9644
1.0,0.6,0.2,0.29439,1.25077,1.23221
0.35,0.6,0.01,1.64052,1.39014,1.39157
1.7,0.6,0.1,0.89307,0.70933,0.80192
0.65,0.6,0.15,2.55285,1.13333,1.27666
1.0,0.8,0.05,0.44787,1.25508,1.25353
1.5,0.4,0.15,2.55681,0.83813,0.87303
0.8,0.6,0.15,0.74977,1.1306,1.18285
0.65,0.6,0.1,2.69499,1.12594,1.31458
1.3,0.8,0.1,2.85229,1.07375,1.07751
0.45,0.7,0.01,1.34552,1.31851,1.33191
0.8,0.2,0.05,2.40174,1.01797,1.07482
1.3,0.2,0.01,2.56172,0.89781,0.92763
0.7,0.2,0.01,0.01912,1.01831,1.21698
1.8,0.2,0.05,0.28575,0.79236,0.80338
0.2,0.2,0.01,2.88035,0.68735,1.21024
1.5,0.7,0.01,0.90591,0.78165,0.86852
1.1,0.3,0.2,2.6955,1.04867,1.04948
0.8,0.4,0.2,0.29792,1.08573,1.18775
0.6,0.3,0.05,1.47875,1.1042,1.10519
1.5,0.2,0.01,0.28955,0.87807,0.88829
0.8,0.2,0.15,1.20122,1.0508,1.06056
0.35,0.4,0.05,1.05771,1.1731,1.24411
0.4,0.8,0.05,0.90436,1.38749,1.52661
0.65,0.5,0.15,0.76157,1.10151,1.19695
0.4,0.7,0.2,0.13919,1.19528,1.813
0.25,0.6,0.3,1.9572,1.53406,1.53658
0.8,0.3,0.05,1.04694,1.05436,1.07904
0.65,0.8,0.2,0.59253,1.2402,1.37973
0.55,0.3,0.2,1.03408,1.0749,1.12201
0.7,0.3,0.05,2.25831,1.03788,1.09877
1.3,0.6,0.15,1.35555,0.82086,0.92096
1.6,0.6,0.05,2.85336,0.88851,0.89896
1.0,0.5,0.15,2.84975,1.19999,1.19165
1.2,0.2,0.05,0.58193,0.94901,0.97197
0.4,0.4,0.2,0.42952,0.95294,1.26893
0.8,0.5,0.1,1.50026,1.10503,1.10211
0.6,0.2,0.2,0.94758,1.03468,1.09485
0.8,0.3,0.15,0.14733,1.07266,1.19068
1.1,0.6,0.05,2.55074,1.07212,1.08606
0.25,0.2,0.1,1.51115,1.14374,1.14328
0.3,0.8,0.15,2.24779,1.54814,1.7097
1.8,0.7,0.2,1.35068,0.59842,0.7692
1.9,0.2,0.15,1.21794,0.57834,0.74284
1.9,0.3,0.15,0.74355,0.6829,0.75202
1.6,0.6,0.15,1.34186,0.66611,0.81956
0.2,0.5,0.15,0.31111,0.9445,1.56215
1.8,0.5,0.05,1.95168,0.60883,0.76299
0.9,0.5,0.05,1.50211,1.08431,1.08372
1.5,0.6,0.1,1.80278,0.709,0.8514
1.1,0.3,0.01,2.99347,1.10456,1.10559
0.5,0.6,0.2,2.99952,1.12407,1.54338
0.7,0.6,0.01,2.39819,1.11696,1.211
0.4,0.8,0.01,2.86368,1.24444,1.81037
1.2,0.7,0.15,2.70142,1.07131,1.07613
0.35,0.8,0.1,1.80425,1.46827,1.47869
0.35,0.8,0.3,1.35189,1.51937,1.46678
1.9,0.4,0.05,1.20311,0.57757,0.73988
0.8,0.4,0.15,2.99678,1.11109,1.23174
1.7,0.5,0.05,0.7447,0.73741,0.80568
1.0,0.4,0.2,2.70557,1.14157,1.13028
0.9,0.5,0.15,1.50211,1.09792,1.09054
0.3,0.2,0.5,2.70145,0.8356,1.1392
1.4,0.5,0.05,2.39553,0.84898,0.90433
0.8,0.4,0.15,0.29792,1.08044,1.18713
0.6,0.3,0.01,1.35476,1.0964,1.10459
1.4,0.7,0.05,0.00841,1.04547,1.04435
1.1,0.5,0.1,2.8437,1.1173,1.11805
1.4,0.4,0.1,0.75631,0.84197,0.8968
0.2,0.4,0.05,2.55305,1.02844,1.35011
0.6,0.5,0.1,1.79653,1.168,1.17392
1.7,0.7,0.01,2.7011,0.81978,0.8461
1.7,0.7,0.05,0.90195,0.70894,0.80549
0.5,0.8,0.15,2.39343,1.29052,1.45176
1.1,0.3,0.15,2.1034,0.97486,1.00485
0.7,0.6,0.1,0.01131,1.23215,1.4672
1.1,0.3,0.05,2.1034,0.96883,1.00235
0.6,0.5,0.15,1.04362,1.1447,1.18809
0.55,0.8,0.01,2.2589,1.25755,1.36574
1.0,0.4,0.15,1.80108,1.07129,1.06534
1.9,0.3,0.1,2.70995,0.74158,0.76567
0.55,0.5,0.01,1.21691,1.16972,1.19555
1.5,0.6,0.2,1.49143,0.7058,0.84993
1.2,0.6,0.1,0.9027,0.94586,0.99281
1.3,0.2,0.2,1.06432,0.83828,0.91596
1.0,0.8,0.1,1.65191,1.10235,1.09691
0.9,0.5,0.2,1.95192,1.10719,1.10081
1.7,0.7,0.2,2.55262,0.8035,0.83535
1.4,0.5,0.2,0.90574,0.82877,0.89591
0.2,0.7,0.15,0.74635,1.5829,1.8807
0.55,0.8,0.05,1.35149,1.25948,1.26853
1.8,0.7,0.05,1.6526,0.57275,0.76475
0.3,0.6,0.2,2.70698,1.11345,1.54922
0.45,0.5,0.3,0.76757,1.14136,1.26757
1.1,0.6,0.2,0.30153,1.16129,1.14847
1.0,0.8,0.15,1.65191,1.11428,1.10188
1.8,0.3,0.15,0.60977,0.73517,0.78072
0.25,0.8,0.2,1.8048,1.70308,1.69107
1.5,0.4,0.05,0.29777,0.89112,0.90155
2.0,0.5,0.15,1.36024,0.53162,0.72397
0.3,0.3,0.01,1.65216,1.18825,1.19002
0.45,0.5,0.05,2.71408,1.02372,1.34001
0.4,0.4,0.15,1.48874,1.21031,1.20529
0.25,0.7,0.05,2.10359,1.58317,1.69482
0.5,0.2,0.01,0.62672,0.94902,1.12411
0.4,0.7,0.1,2.69719,1.18883,1.57969
0.55,0.6,0.01,1.3398,1.2199,1.23127
2.0,0.4,0.15,1.1982,0.55792,0.72165
1.8,0.2,0.1,1.82511,0.58841,0.76275
1.9,0.2,0.15,0.88456,0.65038,0.74733
0.55,0.2,0.2,0.50053,0.94261,1.13699
0.4,0.3,0.2,0.26189,0.8578,1.2485
0.25,0.3,0.01,2.52788,0.95454,1.22104
