,a/c,a/t,c/b,phi,F,Mg
83388,1.1,0.8,0.1,0.514,1.14208,1.14868
56482,0.8,0.7,0.05,2.98081,1.26478,1.40749
51081,0.8,0.2,0.05,1.6654,1.05611,1.05663
80405,1.1,0.6,0.15,2.57404,1.08113,1.08599
104267,1.4,0.8,0.05,2.1765,0.81457,0.89958
24382,0.45,0.2,0.1,1.38897,1.09527,1.10117
90924,1.2,0.8,0.15,0.74311,1.0138,1.04101
82885,1.1,0.8,0.05,1.95412,1.00826,1.04855
24331,0.45,0.2,0.01,0.12304,0.86406,1.26962
13606,0.3,0.6,0.05,1.23247,1.4318,1.46876
84420,1.2,0.2,0.15,2.26339,0.91163,0.95562
37201,0.6,0.7,0.15,2.56565,1.19165,1.37039
84484,1.2,0.2,0.2,2.98488,1.05107,1.04783
15535,0.3,0.8,0.1,1.08783,1.56228,1.64184
84574,1.2,0.3,0.01,2.90504,1.02481,1.02914
96918,1.3,0.8,0.01,2.72883,1.02374,1.04123
120125,1.7,0.5,0.01,2.85946,0.84137,0.85236
90757,1.2,0.8,0.15,2.40762,1.01458,1.04097
44616,0.7,0.5,0.15,2.24157,1.10879,1.16319
12859,0.3,0.5,0.05,2.44725,1.16578,1.41248
3856,0.2,0.7,0.05,2.11118,1.72502,1.85418
117236,1.6,0.7,0.2,0.49351,0.86204,0.87883
68011,0.9,0.8,0.15,0.24746,1.3242,1.37549
46509,0.7,0.6,0.2,2.38879,1.13686,1.21233
100496,1.4,0.5,0.05,3.07727,1.02538,1.02511
18541,0.35,0.7,0.05,3.03869,1.17733,1.95202
93726,1.3,0.5,0.1,1.29221,0.8219,0.92241
57918,0.8,0.8,0.01,2.9666,1.31172,1.46029
36541,0.6,0.6,0.05,0.19685,1.13187,1.43607
69285,1.0,0.3,0.1,0.61159,1.08536,1.08335
21552,0.4,0.5,0.15,0.23337,0.9812,1.44821
78268,1.1,0.4,0.15,0.32824,1.086,1.08489
20460,0.4,0.3,0.05,0.758,1.00971,1.16824
68927,1.0,0.3,0.01,2.59844,1.08749,1.08747
29437,0.5,0.5,0.2,2.6168,1.06418,1.29174
30120,0.5,0.6,0.2,1.81028,1.26263,1.25737
138907,2.0,0.5,0.2,1.01298,0.60751,0.7285
108607,1.5,0.6,0.05,0.19809,0.95619,0.96051
71488,1.0,0.5,0.2,2.37656,1.1247,1.1108
25994,0.45,0.6,0.05,2.66884,1.10809,1.42153
86059,1.2,0.5,0.01,0.39105,1.01523,1.02679
58939,0.8,0.8,0.1,1.46367,1.14966,1.14516
140073,2.0,0.7,0.01,2.74556,0.74794,0.77037
38868,0.65,0.4,0.15,2.5296,1.04385,1.1731
83553,1.1,0.8,0.15,2.21528,1.05592,1.07532
115454,1.6,0.6,0.1,0.75132,0.77776,0.84236
22526,0.4,0.7,0.01,2.92056,1.15505,1.72632
46013,0.7,0.6,0.1,0.9596,1.14204,1.19133
80076,1.1,0.6,0.05,0.17578,1.19194,1.19242
48558,0.7,0.7,0.2,1.26714,1.19201,1.18511
22102,0.4,0.6,0.1,0.55226,1.14344,1.44048
140828,2.0,0.7,0.15,2.56111,0.71433,0.75406
522,0.2,0.3,0.05,2.35528,1.06105,1.24839
8253,0.25,0.5,0.3,2.66198,1.04334,1.41748
68129,0.9,0.8,0.2,2.37645,1.20063,1.20787
58251,0.8,0.8,0.01,0.49143,1.2116,1.31516
126887,1.8,0.5,0.15,2.47716,0.73382,0.78646
129237,1.8,0.7,0.15,0.77938,0.71645,0.7876
18075,0.35,0.6,0.15,2.80514,1.06936,1.55168
92557,1.3,0.4,0.05,2.92619,0.99971,1.00381
45556,0.7,0.6,0.05,1.96104,1.14514,1.16622
38713,0.65,0.3,0.3,0.37366,1.00394,1.17428
92696,1.3,0.4,0.05,0.21468,0.99824,1.0023
106757,1.5,0.4,0.1,2.72027,0.8682,0.88743
108347,1.5,0.6,0.01,0.52566,0.8617,0.89475
28202,0.5,0.2,0.01,0.62672,0.94902,1.12411
8851,0.25,0.6,0.15,2.23498,1.42129,1.57348
101245,1.4,0.5,0.2,0.42913,0.9309,0.93998
108514,1.5,0.6,0.05,1.47405,0.69508,0.84805
26715,0.45,0.7,0.05,1.2797,1.31859,1.33973
57541,0.8,0.7,0.2,3.13251,1.35528,1.48898
6787,0.25,0.3,0.15,2.13201,1.12991,1.21546
83381,1.1,0.8,0.1,0.57552,1.12518,1.13449
101442,1.4,0.6,0.01,0.85631,0.82262,0.89285
14088,0.3,0.6,0.3,1.81986,1.47488,1.44588
29338,0.5,0.5,0.1,0.96478,1.15846,1.23826
100637,1.4,0.5,0.05,0.73022,0.85137,0.90463
115943,1.6,0.6,0.2,0.26115,0.9128,0.90862
43301,0.7,0.4,0.15,2.41865,1.05115,1.13746
13780,0.3,0.6,0.1,0.06718,0.99566,1.79102
39662,0.65,0.6,0.1,2.29059,1.15002,1.2316
16734,0.35,0.4,0.01,1.98446,1.18953,1.23585
48296,0.7,0.7,0.15,0.25956,1.21222,1.41119
127945,1.8,0.6,0.15,2.07885,0.64526,0.77189
51569,0.8,0.3,0.01,0.77528,1.03317,1.08691
129108,1.8,0.7,0.15,2.63631,0.78529,0.81278
92152,1.3,0.3,0.15,2.70223,0.94011,0.95433
83646,1.1,0.8,0.15,1.33769,1.005,1.03943
87940,1.2,0.6,0.15,0.03917,1.18237,1.17265
102629,1.4,0.7,0.01,1.22737,0.77198,0.89009
101715,1.4,0.6,0.05,0.41987,0.93365,0.95279
5126,0.2,0.8,0.05,0.84277,1.79005,2.05315
39598,0.65,0.6,0.05,1.96582,1.16864,1.19395
133106,1.9,0.6,0.01,2.87077,0.79733,0.80796
37750,0.6,0.8,0.1,3.07573,1.36011,1.74387
59349,0.8,0.8,0.15,1.46367,1.15822,1.14652
135823,1.9,0.8,0.1,1.81048,0.56314,0.74635
108835,1.5,0.6,0.1,0.24335,0.94477,0.94902
1454,0.2,0.4,0.2,1.75265,1.37424,1.37155
78231,1.1,0.4,0.15,0.97649,0.99168,1.01795
107762,1.5,0.5,0.1,0.20063,0.94002,0.94236
111064,1.5,0.8,0.05,2.34151,0.81748,0.88819
136433,1.9,0.8,0.2,1.23578,0.59026,0.74946
117034,1.6,0.7,0.2,3.01825,0.98234,0.96756
74167,1.0,0.7,0.15,1.33955,1.1086,1.09781
63004,0.9,0.5,0.15,1.43965,1.09736,1.09062
49174,0.7,0.8,0.05,2.94729,1.28675,1.52151
123858,1.7,0.8,0.1,1.86229,0.63687,0.79685
75126,1.0,0.8,0.05,1.99287,1.12027,1.11889
3741,0.2,0.7,0.01,1.05203,1.71769,1.83718
85246,1.2,0.4,0.01,2.38426,0.93891,0.97616
130907,1.9,0.2,0.1,1.92282,0.57584,0.74097
140056,2.0,0.7,0.01,2.91783,0.7938,0.80127
416,0.2,0.3,0.01,2.63598,0.89432,1.2462
64487,0.9,0.6,0.15,0.2568,1.21573,1.26604
118871,1.7,0.3,0.01,0.74428,0.72535,0.79302
135222,1.9,0.7,0.2,2.4691,0.72562,0.77423
16852,0.35,0.4,0.05,0.59712,1.01417,1.27453
32895,0.55,0.5,0.15,0.23074,1.04469,1.35961
47127,0.7,0.7,0.01,0.33594,1.16718,1.35811
15480,0.3,0.8,0.1,1.80895,1.56318,1.5758
111155,1.5,0.8,0.05,1.24243,0.72789,0.86358
117041,1.6,0.7,0.2,2.95057,0.95519,0.94387
134192,1.9,0.7,0.01,2.79653,0.78707,0.80421
7258,0.25,0.4,0.1,1.53923,1.31846,1.31551
34929,0.55,0.8,0.2,1.55934,1.27942,1.25411
16492,0.35,0.3,0.1,2.56262,0.94485,1.19711
113360,1.6,0.4,0.05,1.8034,0.6558,0.81268
139172,2.0,0.6,0.01,0.15645,0.80613,0.80981
134008,1.9,0.6,0.2,2.33528,0.68409,0.75845
48103,0.7,0.7,0.15,1.73996,1.18233,1.17509
49277,0.7,0.8,0.05,2.17628,1.19694,1.25067
139630,2.0,0.6,0.15,2.90599,0.79204,0.79367
48158,0.7,0.7,0.15,1.35897,1.18361,1.17879
52566,0.8,0.4,0.05,1.22201,1.08247,1.09348
54196,0.8,0.5,0.15,1.38032,1.11623,1.11208
6687,0.25,0.3,0.05,0.27139,0.78267,1.30317
18403,0.35,0.6,0.3,0.25218,1.06896,1.59253
45323,0.7,0.6,0.01,1.14646,1.14143,1.16748
98961,1.4,0.3,0.01,1.26444,0.75061,0.86972
95160,1.3,0.6,0.15,0.42229,0.99055,0.99989
101318,1.4,0.6,0.01,2.64915,0.90949,0.9362
2120,0.2,0.5,0.15,0.8854,1.33854,1.50079
97613,1.3,0.8,0.1,2.29318,0.91054,0.96716
117024,1.6,0.7,0.2,3.11326,1.0071,0.98978
78477,1.1,0.5,0.01,2.95492,1.1439,1.14558
39792,0.65,0.6,0.2,2.94976,1.16524,1.40669
75974,1.0,0.8,0.15,1.03699,1.15046,1.13766
40832,0.65,0.8,0.1,1.58393,1.20414,1.19822
68810,1.0,0.2,0.2,3.05958,1.1876,1.18173
9741,0.25,0.7,0.1,1.10643,1.60361,1.68203
58185,0.8,0.8,0.01,0.99725,1.16458,1.1976
59013,0.8,0.8,0.1,0.93875,1.17395,1.20803
39877,0.65,0.6,0.2,2.33402,1.1577,1.2364
138479,2.0,0.5,0.1,2.5876,0.70425,0.74412
63618,0.9,0.6,0.01,0.2796,1.1986,1.25781
119390,1.7,0.4,0.01,2.4255,0.73725,0.80084
110823,1.5,0.8,0.01,1.57752,0.69396,0.84987
141822,2.0,0.8,0.1,0.07027,0.86538,0.8619
119354,1.7,0.4,0.01,3.06206,0.887,0.8879
69257,1.0,0.3,0.1,1.25848,1.05564,1.05369
30563,0.5,0.7,0.15,3.01227,1.21612,1.68251
114248,1.6,0.5,0.05,0.39599,0.84531,0.86497
34850,0.55,0.8,0.2,0.8552,1.2856,1.37777
9700,0.25,0.7,0.1,1.62606,1.64598,1.64004
89636,1.2,0.7,0.2,0.38905,1.09611,1.0893
1220,0.2,0.4,0.1,1.44074,1.37075,1.37294
41776,0.7,0.3,0.01,2.1892,1.04368,1.09389
40521,0.65,0.7,0.3,2.57086,1.21236,1.32859
35693,0.6,0.4,0.1,2.01721,1.11219,1.14524
110890,1.5,0.8,0.01,0.79026,0.81712,0.88716
23477,0.4,0.8,0.01,0.63713,1.33085,1.61832
96192,1.3,0.7,0.1,1.10841,0.85697,0.94208
67004,0.9,0.8,0.05,2.13532,1.14661,1.16132
34323,0.55,0.7,0.3,0.49185,1.21201,1.4156
1691,0.2,0.5,0.05,2.79461,0.97085,1.55618
135675,1.9,0.8,0.05,0.1682,0.85776,0.8611
32470,0.55,0.4,0.2,2.38205,1.06074,1.17735
30056,0.5,0.6,0.2,1.12545,1.24331,1.27162
32432,0.55,0.4,0.15,1.50195,1.1554,1.14993
10974,0.25,0.8,0.15,1.92861,1.69565,1.72879
14703,0.3,0.7,0.15,1.47728,1.53763,1.5257
24755,0.45,0.3,0.2,2.50987,0.97796,1.16585
14176,0.3,0.7,0.01,2.7886,1.167,1.74772
134120,1.9,0.6,0.2,0.43679,0.7714,0.78674
87907,1.2,0.6,0.15,0.42559,1.04921,1.05447
97010,1.3,0.8,0.01,1.82201,0.82318,0.92878
116925,1.6,0.7,0.15,1.04329,0.71867,0.82828
84313,1.2,0.2,0.1,3.08802,1.07058,1.06949
57919,0.8,0.8,0.01,2.95796,1.30681,1.45421
2656,0.2,0.6,0.05,2.84282,1.04804,1.76744
58932,0.8,0.8,0.1,1.51212,1.1484,1.14308
59640,0.8,0.8,0.2,2.30673,1.20121,1.23069
83025,1.1,0.8,0.05,0.64633,1.10015,1.1168
62974,0.9,0.5,0.15,1.8138,1.09851,1.0939
107090,1.5,0.4,0.2,2.32659,0.79594,0.8598
47658,0.7,0.7,0.1,2.15801,1.17317,1.21889
39728,0.65,0.6,0.15,2.55285,1.13333,1.27666
44948,0.7,0.5,0.2,1.7188,1.1439,1.13291
95086,1.3,0.6,0.15,1.39943,0.81747,0.91971
98013,1.3,0.8,0.15,1.47429,0.82551,0.92927
110249,1.5,0.7,0.15,1.81481,0.71555,0.85269
7968,0.25,0.5,0.1,0.84221,1.26002,1.43667
116331,1.6,0.7,0.05,2.02901,0.69957,0.82699
45851,0.7,0.6,0.1,2.29669,1.13299,1.20296
136883,2.0,0.3,0.01,2.13225,0.59133,0.717
69184,1.0,0.3,0.1,2.94481,1.15527,1.15313
94566,1.3,0.6,0.05,1.87203,0.82654,0.92775
107921,1.5,0.5,0.15,0.68233,0.8274,0.87457
134588,1.9,0.7,0.05,0.73109,0.69299,0.76296
88270,1.2,0.7,0.01,2.39316,0.98195,1.02008
141732,2.0,0.8,0.1,0.91452,0.63299,0.73847
34159,0.55,0.7,0.2,2.46918,1.21155,1.36834
109003,1.5,0.6,0.15,1.06579,0.75368,0.85848
7732,0.25,0.5,0.01,0.40469,0.98528,1.4592
104507,1.4,0.8,0.1,2.88879,1.02564,1.02855
108482,1.5,0.6,0.05,2.01285,0.73533,0.85459
62318,0.9,0.5,0.01,1.01131,1.0897,1.10475
99244,1.4,0.3,0.1,0.21008,0.94619,0.94954
107134,1.5,0.4,0.2,1.28172,0.71635,0.84791
77993,1.1,0.4,0.1,2.14587,0.98596,1.01611
48136,0.7,0.7,0.15,1.51219,1.18518,1.17416
92876,1.3,0.4,0.15,3.08085,1.05709,1.05161
76967,1.1,0.3,0.01,2.12784,0.96859,1.00146
132213,1.9,0.4,0.15,0.08126,0.84287,0.83919
40515,0.65,0.7,0.3,2.83126,1.2277,1.41996
106322,1.5,0.3,0.2,2.67884,0.86087,0.87993
103727,1.4,0.7,0.2,1.30578,0.77981,0.89236
49733,0.7,0.8,0.1,2.098,1.19078,1.22656
291,0.2,0.2,0.2,2.06484,1.0945,1.15736
96569,1.3,0.7,0.15,0.14975,1.11112,1.10282
37793,0.6,0.8,0.1,1.75502,1.23572,1.23631
99948,1.4,0.4,0.1,0.47664,0.89326,0.91563
69748,1.0,0.4,0.01,0.33288,1.14367,1.14364
107178,1.5,0.4,0.2,0.38502,0.88761,0.89695
130960,1.9,0.2,0.15,2.7877,0.76206,0.7774
100715,1.4,0.5,0.1,2.755,0.92964,0.94364
105561,1.5,0.2,0.05,0.88048,0.76059,0.84051
46727,0.7,0.6,0.2,0.52546,1.1318,1.2574
139601,2.0,0.6,0.1,0.10184,0.8264,0.82494
44899,0.7,0.5,0.2,2.20966,1.11495,1.15765
120670,1.7,0.5,0.15,3.03605,0.90548,0.90083
7328,0.25,0.4,0.15,2.25925,1.17515,1.31614
64598,0.9,0.6,0.2,2.15516,1.1308,1.13073
47536,0.7,0.7,0.05,0.12151,1.2534,1.49082
