,a/c,a/t,c/b,phi,F,Mg
17093,1.8,0.4,0.1,2.99666,0.84503,0.84601
17044,1.8,0.4,0.01,1.93753,0.60477,0.76162
12822,1.2,0.5,0.05,1.80623,0.88651,0.96465
2183,0.3,0.5,0.1,3.00234,0.92949,1.61815
4671,0.45,0.3,0.3,1.33619,1.13855,1.13193
16302,1.7,0.3,0.2,0.91011,0.70418,0.79674
470,0.2,0.6,0.01,1.19459,1.61321,1.6701
14598,1.4,0.8,0.05,0.4541,0.95488,0.9776
15888,1.6,0.6,0.1,1.79905,0.66212,0.81854
9551,0.7,0.8,0.2,2.55272,1.22956,1.34363
14001,1.4,0.2,0.1,2.25809,0.80461,0.87627
18493,2.0,0.4,0.15,1.94255,0.55695,0.72061
17316,1.8,0.6,0.15,1.80834,0.59405,0.76759
3149,0.35,0.5,0.3,3.00615,0.97187,1.54868
6035,0.5,0.7,0.2,1.21263,1.29671,1.30543
13533,1.3,0.5,0.01,1.34511,0.80943,0.91506
9530,0.7,0.8,0.15,2.55272,1.21699,1.34167
18419,2.0,0.4,0.01,0.30603,0.7473,0.76057
14053,1.4,0.3,0.01,0.60091,0.8576,0.89488
16138,1.7,0.2,0.01,1.48425,0.59621,0.77463
16116,1.6,0.8,0.2,1.34405,0.67941,0.82654
7402,0.6,0.4,0.15,1.50182,1.14159,1.13611
1309,0.25,0.5,0.2,1.04797,1.35486,1.43021
11378,1.0,0.5,0.05,2.55248,1.13101,1.13014
8610,0.65,0.7,0.05,0.03295,1.30733,1.61919
11891,1.1,0.3,0.05,0.74958,0.99701,1.0177
3425,0.35,0.8,0.05,0.30547,1.26138,1.87951
3702,0.4,0.3,0.1,0.92633,1.06462,1.16308
4193,0.4,0.7,0.05,2.09267,1.34936,1.42916
10582,0.9,0.4,0.15,2.85418,1.11977,1.16832
13919,1.3,0.8,0.15,2.54824,0.9827,1.00552
4378,0.4,0.8,0.2,1.49344,1.41737,1.39105
2194,0.3,0.5,0.15,1.50088,1.37376,1.36573
12599,1.2,0.2,0.2,2.98488,1.05107,1.04783
1638,0.25,0.8,0.1,0.06213,1.15907,2.2745
1789,0.3,0.2,0.15,0.61126,0.90958,1.14801
5990,0.5,0.7,0.1,0.74025,1.22684,1.39308
7511,0.6,0.5,0.1,2.09723,1.14231,1.19008
16882,1.8,0.2,0.1,2.85501,0.79524,0.80562
3322,0.35,0.7,0.1,0.60294,1.27946,1.59724
7513,0.6,0.5,0.1,2.37909,1.10094,1.21523
6440,0.55,0.3,0.3,2.10679,1.08316,1.1199
7162,0.6,0.2,0.2,0.10594,0.975,1.24635
721,0.2,0.8,0.05,1.05261,1.85585,1.98228
8947,0.7,0.3,0.05,0.14403,1.01401,1.205
2870,0.35,0.3,0.2,2.08873,1.10956,1.17008
318,0.2,0.4,0.2,0.45744,0.94993,1.36222
16595,1.7,0.6,0.15,0.75101,0.74899,0.81333
15270,1.5,0.7,0.15,0.45332,0.90647,0.92329
18271,2.0,0.2,0.1,0.15272,0.78286,0.78532
3404,0.35,0.8,0.01,0.30547,1.25233,1.86824
7072,0.55,0.8,0.3,2.39888,1.30025,1.39887
4347,0.4,0.8,0.15,0.04765,1.32492,2.06546
11629,1.0,0.7,0.15,2.4005,1.1709,1.15951
11334,1.0,0.4,0.2,2.24489,1.09206,1.08126
15809,1.6,0.5,0.15,2.55225,0.80946,0.84686
3755,0.4,0.3,0.2,2.57072,0.95009,1.18194
17122,1.8,0.4,0.2,1.04783,0.64778,0.77011
13499,1.3,0.4,0.15,2.55278,0.92191,0.94816
15933,1.6,0.6,0.2,2.25065,0.75475,0.8341
11665,1.0,0.8,0.01,1.49791,1.09047,1.09042
6006,0.5,0.7,0.15,0.04088,1.26327,1.76694
16974,1.8,0.3,0.1,0.90767,0.66586,0.7647
11907,1.1,0.3,0.1,0.01501,1.12771,1.12563
5810,0.5,0.5,0.3,2.10151,1.19299,1.22326
14797,1.5,0.3,0.01,1.94332,0.71116,0.83824
6249,0.55,0.2,0.1,1.80096,1.07976,1.08844
16196,1.7,0.2,0.2,0.7656,0.73317,0.80164
18510,2.0,0.4,0.2,1.34996,0.53709,0.72719
8565,0.65,0.6,0.2,2.69499,1.13631,1.31186
763,0.2,0.8,0.15,1.05261,1.87064,1.97829
16938,1.8,0.3,0.01,1.79846,0.58002,0.75742
788,0.2,0.8,0.2,1.65269,1.88276,1.84845
3650,0.4,0.2,0.3,2.5449,0.92477,1.13246
16172,1.7,0.2,0.1,0.28682,0.82173,0.83182
15824,1.6,0.5,0.2,1.64962,0.65482,0.81608
13966,1.4,0.2,0.05,0.15457,0.953,0.95549
16429,1.7,0.5,0.01,1.05524,0.66723,0.79149
4195,0.4,0.7,0.05,2.39336,1.29204,1.49952
3198,0.35,0.6,0.1,0.90026,1.29644,1.4324
13442,1.3,0.4,0.05,0.30169,0.97784,0.98625
7659,0.6,0.6,0.15,2.25623,1.16988,1.24933
11843,1.1,0.2,0.15,2.99588,1.09874,1.09669
1779,0.3,0.2,0.1,2.25577,1.01145,1.13131
2106,0.3,0.4,0.3,0.90136,1.16433,1.26802
607,0.2,0.7,0.01,2.85703,1.16768,2.0022
4893,0.45,0.5,0.2,0.06149,1.04047,1.52622
1668,0.25,0.8,0.15,1.3471,1.69638,1.69744
16445,1.7,0.5,0.05,0.29524,0.83812,0.84948
17669,1.9,0.3,0.05,1.18614,0.57884,0.73748
15986,1.6,0.7,0.1,0.74525,0.78604,0.84971
6244,0.55,0.2,0.1,1.05098,1.04542,1.09461
5981,0.5,0.7,0.05,2.53236,1.20183,1.43085
13254,1.3,0.2,0.1,0.43452,0.92795,0.94437
14978,1.5,0.4,0.2,0.75591,0.80974,0.86483
6633,0.55,0.5,0.1,2.67865,1.05245,1.28706
11509,1.0,0.6,0.15,0.15512,1.29089,1.28013
15929,1.6,0.6,0.2,1.65517,0.65946,0.81952
12384,1.1,0.7,0.2,2.24818,1.05162,1.06258
9589,0.8,0.2,0.05,1.9395,1.04639,1.05867
13493,1.3,0.4,0.15,1.648,0.80522,0.91206
4064,0.4,0.6,0.05,1.64941,1.33359,1.33409
6292,0.55,0.2,0.2,1.99116,1.06357,1.0915
13411,1.3,0.3,0.2,1.93623,0.82668,0.91603
10863,0.9,0.7,0.1,0.8998,1.14392,1.16091
8286,0.65,0.4,0.15,1.80995,1.12299,1.12598
2874,0.35,0.3,0.2,2.7058,0.88218,1.20498
17142,1.8,0.5,0.01,0.89636,0.67041,0.76878
16609,1.7,0.6,0.15,2.84531,0.85916,0.8643
6529,0.55,0.4,0.15,2.8745,0.98337,1.27041
575,0.2,0.6,0.3,1.19459,1.65136,1.65238
17597,1.9,0.2,0.1,2.98773,0.80558,0.80804
2664,0.35,0.2,0.05,2.71471,0.83685,1.15745
7645,0.6,0.6,0.15,0.14326,1.15505,1.46563
10749,0.9,0.6,0.05,2.70314,1.16518,1.21443
8017,0.65,0.2,0.1,2.41147,1.00264,1.10301
6638,0.55,0.5,0.15,0.29062,1.04164,1.33562
4246,0.4,0.7,0.2,0.60704,1.26308,1.5298
5761,0.5,0.5,0.15,1.03934,1.17295,1.22881
3111,0.35,0.5,0.2,0.44853,1.02077,1.37677
5899,0.5,0.6,0.15,2.85545,1.09569,1.45646
17042,1.8,0.4,0.01,1.64959,0.57283,0.76587
4220,0.4,0.7,0.1,3.00196,1.18258,1.81721
5301,0.45,0.8,0.3,1.35011,1.39399,1.34463
3564,0.4,0.2,0.05,2.24194,1.0142,1.11851
16527,1.7,0.6,0.01,0.01182,0.89341,0.8934
11659,1.0,0.8,0.01,0.60122,1.20326,1.2032
15689,1.6,0.4,0.15,0.29608,0.86801,0.87476
8400,0.65,0.5,0.15,0.04299,1.1507,1.41646
8546,0.65,0.6,0.15,3.00296,1.17736,1.43886
5934,0.5,0.6,0.3,1.81028,1.28105,1.25155
11760,1.1,0.2,0.01,0.02177,1.11302,1.11303
16619,1.7,0.6,0.2,1.20225,0.6547,0.79608
9849,0.8,0.4,0.2,0.00726,1.14261,1.26484
12871,1.2,0.5,0.15,2.84703,1.0592,1.05872
3151,0.35,0.6,0.01,0.16347,1.04975,1.69893
6622,0.55,0.5,0.1,1.06075,1.15685,1.20691
617,0.2,0.7,0.05,1.20081,1.76962,1.82799
16632,1.7,0.7,0.01,0.01048,0.90734,0.90732
15734,1.6,0.5,0.01,0.74506,0.76846,0.83425
15370,1.5,0.8,0.1,2.8493,0.96117,0.96778
4603,0.45,0.3,0.1,0.63107,0.97459,1.16864
16958,1.8,0.3,0.05,1.63543,0.56947,0.7619
13955,1.4,0.2,0.01,1.64231,0.73142,0.86436
9328,0.7,0.6,0.2,0.59672,1.13043,1.23979
2056,0.3,0.4,0.1,2.85096,0.87104,1.36388
13323,1.3,0.3,0.01,1.3483,0.79596,0.90005
9193,0.7,0.5,0.1,2.39515,1.085,1.17214
5248,0.45,0.8,0.1,2.84051,1.24866,1.71948
13882,1.3,0.8,0.1,0.14984,1.13317,1.13015
4805,0.45,0.4,0.3,2.53819,1.02846,1.22145
11495,1.0,0.6,0.1,1.19501,1.09992,1.09585
1558,0.25,0.7,0.2,0.59523,1.3814,1.75587
14132,1.4,0.3,0.15,2.99697,0.96872,0.96715
1362,0.25,0.6,0.01,2.68933,1.12027,1.59794
14367,1.4,0.6,0.01,0.45561,0.91597,0.93904
10852,0.9,0.7,0.05,2.39803,1.14981,1.18019
14287,1.4,0.5,0.05,1.04181,0.79339,0.88811
1924,0.3,0.3,0.1,1.95251,1.1525,1.18985
2968,0.35,0.4,0.15,1.05771,1.17815,1.24329
12754,1.2,0.4,0.1,1.05942,0.90407,0.96348
4503,0.45,0.2,0.2,1.31495,1.09133,1.10027
9417,0.7,0.7,0.15,1.35195,1.18314,1.17878
17584,1.9,0.2,0.1,1.0608,0.60789,0.74157
17524,1.8,0.8,0.2,1.49944,0.58846,0.77168
5186,0.45,0.7,0.3,3.00277,1.22207,1.71895
15910,1.6,0.6,0.15,1.95279,0.68953,0.82352
7075,0.55,0.8,0.3,2.83479,1.28979,1.58389
17994,1.9,0.6,0.1,2.70395,0.75737,0.78127
17545,1.9,0.2,0.01,1.46771,0.5386,0.73736
128,0.2,0.3,0.01,0.30891,0.77212,1.28901
7699,0.6,0.6,0.3,1.96185,1.22022,1.20847
9246,0.7,0.6,0.01,0.89823,1.12933,1.19331
1672,0.25,0.8,0.15,1.95164,1.69493,1.73522
5232,0.45,0.8,0.1,0.43449,1.25833,1.63517
1298,0.25,0.5,0.15,2.5399,1.12984,1.44561
7388,0.6,0.4,0.1,2.55526,1.02665,1.18602
18376,2.0,0.3,0.15,0.15125,0.79198,0.79207
11547,1.0,0.6,0.2,2.69635,1.20703,1.18912
2924,0.35,0.4,0.05,0.76692,1.08207,1.25858
4434,0.45,0.2,0.05,0.38926,0.87344,1.16335
11745,1.0,0.8,0.2,0.9005,1.17775,1.15442
12615,1.2,0.3,0.01,2.24465,0.90041,0.9481
6270,0.55,0.2,0.15,1.80096,1.08095,1.08796
8999,0.7,0.3,0.15,1.65584,1.0868,1.08327
15886,1.6,0.6,0.1,1.5047,0.65038,0.81824
3185,0.35,0.6,0.05,2.10001,1.3312,1.41686
783,0.2,0.8,0.2,0.89771,1.83677,2.02332
4522,0.45,0.2,0.3,1.0847,1.06406,1.10375
554,0.2,0.6,0.2,1.19459,1.63608,1.6687
9391,0.7,0.7,0.1,0.60254,1.16667,1.29183
918,0.25,0.2,0.2,2.22709,1.03406,1.14554
10645,0.9,0.5,0.05,2.84467,1.15353,1.20897
10028,0.8,0.6,0.1,1.64921,1.13143,1.12786
11653,1.0,0.7,0.2,2.85132,1.29195,1.26957
13708,1.3,0.6,0.15,2.40063,0.9194,0.95988
8910,0.7,0.2,0.15,0.90462,1.02516,1.07921
14812,1.5,0.3,0.05,1.04703,0.7368,0.84266
7367,0.6,0.4,0.05,2.55526,1.02703,1.18866
14314,1.4,0.5,0.1,1.95697,0.77444,0.8848
4841,0.45,0.5,0.05,1.6458,1.24127,1.24171
11243,1.0,0.4,0.01,1.20329,1.0643,1.06427
5599,0.5,0.4,0.05,1.96217,1.13598,1.16856
6360,0.55,0.3,0.05,2.65709,0.96148,1.1709
6721,0.55,0.6,0.05,0.1498,1.12948,1.50265
11733,1.0,0.8,0.15,2.2492,1.16553,1.15256
896,0.25,0.2,0.15,2.08643,1.07383,1.14239
102,0.2,0.2,0.2,2.71829,0.79567,1.18101
13716,1.3,0.6,0.2,0.44611,0.99278,0.99757
8343,0.65,0.5,0.01,0.90488,1.11175,1.18311
17839,1.9,0.4,0.2,1.48425,0.55059,0.74781
2451,0.3,0.7,0.15,2.25323,1.45565,1.61287
10276,0.8,0.8,0.2,1.04795,1.18624,1.19041
8224,0.65,0.4,0.01,1.97412,1.10201,1.12795
12626,1.2,0.3,0.05,0.74897,0.93167,0.96749
5890,0.5,0.6,0.15,1.50063,1.26418,1.2548
5316,0.5,0.2,0.01,0.50814,0.91974,1.1374
14651,1.4,0.8,0.15,2.10074,0.82101,0.90936
3966,0.4,0.5,0.1,2.70354,1.02022,1.3618
16736,1.7,0.7,0.2,2.99877,0.93531,0.92218
9895,0.8,0.5,0.05,0.60562,1.08588,1.16338
18062,1.9,0.7,0.05,0.30342,0.80023,0.81281
9632,0.8,0.2,0.15,2.10807,1.04154,1.06469
376,0.2,0.5,0.05,2.86948,0.90684,1.57578
4358,0.4,0.8,0.15,1.6478,1.40449,1.3906
14530,1.4,0.7,0.1,2.84843,0.99399,1.00008
901,0.25,0.2,0.15,2.88574,0.74079,1.24858
852,0.25,0.2,0.05,1.79005,1.13007,1.14261
14937,1.5,0.4,0.1,0.89651,0.76845,0.85014
11288,1.0,0.4,0.1,1.64764,1.06578,1.06315
1064,0.25,0.3,0.2,2.10034,1.14062,1.21226
8674,0.65,0.7,0.2,0.17018,1.24669,1.505
16032,1.6,0.7,0.2,1.34311,0.67466,0.82272
6520,0.55,0.4,0.15,1.50195,1.1554,1.14993
8952,0.7,0.3,0.05,0.90517,1.04031,1.0976
14392,1.4,0.6,0.05,1.04857,0.79687,0.89288
17168,1.8,0.5,0.05,1.65773,0.57197,0.76358
15586,1.6,0.3,0.15,0.61225,0.79138,0.83363
8965,0.7,0.3,0.05,2.84217,0.99647,1.16494
16496,1.7,0.5,0.15,1.65572,0.61308,0.79113
14032,1.4,0.2,0.2,0.61421,0.86389,0.89864
1707,0.25,0.8,0.3,0.90512,1.70567,1.81992
961,0.25,0.2,0.5,2.37985,0.98371,1.12847
9687,0.8,0.3,0.05,0.89375,1.04568,1.08577
4006,0.4,0.5,0.2,2.40793,1.14261,1.3185
18630,2.0,0.6,0.01,0.44827,0.72899,0.75717
14009,1.4,0.2,0.15,0.29144,0.92255,0.92953
14023,1.4,0.2,0.15,2.41378,0.83723,0.88749
9634,0.8,0.2,0.15,2.40174,1.02194,1.07635
17394,1.8,0.7,0.1,0.90426,0.68137,0.77979
8846,0.7,0.2,0.01,0.74542,0.99584,1.07933
13572,1.3,0.5,0.1,0.90331,0.87161,0.93429
718,0.2,0.8,0.05,0.59526,1.60431,2.09555
2698,0.35,0.2,0.15,1.4807,1.11724,1.11612
1490,0.25,0.7,0.01,2.98192,1.13109,2.08738
3286,0.35,0.7,0.01,1.49359,1.44042,1.44224
12539,1.2,0.2,0.1,0.29606,1.00306,1.00844
9481,0.7,0.8,0.05,1.50171,1.17747,1.17673
9093,0.7,0.4,0.15,0.00656,1.08945,1.29489
17344,1.8,0.6,0.2,2.84643,0.83713,0.83723
17318,1.8,0.6,0.15,2.09514,0.64895,0.77238
16616,1.7,0.6,0.2,0.75101,0.7559,0.81545
18122,1.9,0.7,0.15,3.00418,0.86291,0.85744
4942,0.45,0.6,0.01,1.04737,1.24653,1.31769
10583,0.9,0.4,0.15,2.9941,1.15711,1.21139
4428,0.45,0.2,0.01,2.75152,0.87311,1.16284
13617,1.3,0.5,0.2,1.34511,0.82642,0.92275
3002,0.35,0.4,0.2,2.99279,0.88388,1.42616
15614,1.6,0.3,0.2,1.66432,0.65341,0.81761
4318,0.4,0.8,0.05,1.94691,1.39408,1.43486
9694,0.8,0.3,0.05,1.94415,1.06231,1.07493
15783,1.6,0.5,0.1,1.80079,0.6597,0.81583
8530,0.65,0.6,0.15,0.58803,1.1324,1.27582
11296,1.0,0.4,0.1,2.84204,1.1593,1.15644
15539,1.6,0.3,0.01,2.98961,0.88639,0.8895
9611,0.8,0.2,0.1,2.10807,1.03891,1.06364
14556,1.4,0.7,0.2,0.44538,0.96162,0.96775
5452,0.5,0.3,0.01,1.96827,1.09175,1.12476
213,0.2,0.3,0.2,0.46193,0.87235,1.24941
3914,0.4,0.5,0.01,1.1882,1.24404,1.28334
16833,1.8,0.2,0.01,1.82511,0.58396,0.75791
12063,1.1,0.4,0.2,1.35191,0.97462,1.00959
1338,0.25,0.5,0.3,2.25545,1.29608,1.41699
14059,1.4,0.3,0.01,1.48802,0.73598,0.86938
17677,1.9,0.3,0.05,2.39788,0.67479,0.74589
15351,1.5,0.8,0.1,0.00869,1.01797,1.01295
4314,0.4,0.8,0.05,1.35449,1.39264,1.40471
10641,0.9,0.5,0.05,2.24532,1.08892,1.10923
10000,0.8,0.6,0.05,0.60456,1.1259,1.20621
14600,1.4,0.8,0.05,0.75142,0.87061,0.92773
9381,0.7,0.7,0.05,2.2496,1.16559,1.23153
18406,2.0,0.3,0.2,1.50287,0.52177,0.72992
11270,1.0,0.4,0.05,2.10809,1.0727,1.07204
8738,0.65,0.8,0.05,0.27965,1.26088,1.52379
522,0.2,0.6,0.1,2.70179,1.1622,1.70237
489,0.2,0.6,0.05,0.89527,1.49261,1.67741
3469,0.35,0.8,0.15,0.60879,1.38462,1.71165
17279,1.8,0.6,0.05,2.55088,0.74961,0.7955
4444,0.45,0.2,0.05,1.97755,1.06785,1.1037
4566,0.45,0.3,0.01,1.33619,1.12402,1.13645
1350,0.25,0.6,0.01,0.90619,1.41075,1.57512
13430,1.3,0.4,0.01,1.648,0.79678,0.90752
16133,1.7,0.2,0.01,0.7656,0.71381,0.78434
6828,0.55,0.7,0.01,0.45352,1.1675,1.43638
9558,0.8,0.2,0.01,0.45517,1.0133,1.10404
14153,1.4,0.3,0.2,2.99697,0.97797,0.97321
4615,0.45,0.3,0.1,2.38481,1.00916,1.15502
5218,0.45,0.8,0.05,1.5042,1.3385,1.33803
11620,1.0,0.7,0.15,1.04531,1.13062,1.11962
4773,0.45,0.4,0.2,0.89809,1.10806,1.20359
16489,1.7,0.5,0.15,0.60272,0.77572,0.81713
147,0.2,0.3,0.05,0.03983,0.65196,1.44361
17629,1.9,0.2,0.2,1.46771,0.55298,0.75331
12977,1.2,0.6,0.15,2.99743,1.13924,1.13153
2601,0.3,0.8,0.2,2.69606,1.3488,1.85326
14318,1.4,0.5,0.1,2.54901,0.88293,0.91746
11210,1.0,0.3,0.15,2.55241,1.09244,1.08789
18345,2.0,0.3,0.05,1.80672,0.52799,0.71856
755,0.2,0.8,0.1,3.01414,1.17136,2.4013
10080,0.8,0.7,0.01,0.00879,1.32497,1.48128
264,0.2,0.4,0.05,1.80547,1.35722,1.37458
4840,0.45,0.5,0.05,1.49545,1.24106,1.24151
5646,0.5,0.4,0.15,2.7303,0.97594,1.24448
5077,0.45,0.7,0.01,2.39533,1.25078,1.43939
16603,1.7,0.6,0.15,1.95591,0.65196,0.79458
17954,1.9,0.6,0.01,2.99505,0.83611,0.83933
1425,0.25,0.6,0.15,2.68933,1.12727,1.59458
5397,0.5,0.2,0.2,0.11614,0.90539,1.26157
14508,1.4,0.7,0.05,2.69535,0.94263,0.9644
11531,1.0,0.6,0.2,0.29439,1.25077,1.23221
3161,0.35,0.6,0.01,1.64052,1.39014,1.39157
16575,1.7,0.6,0.1,0.89307,0.70933,0.80192
8543,0.65,0.6,0.15,2.55285,1.13333,1.27666
11679,1.0,0.8,0.05,0.44787,1.25508,1.25353
14969,1.5,0.4,0.15,2.55681,0.83813,0.87303
10043,0.8,0.6,0.15,0.74977,1.1306,1.18285
8523,0.65,0.6,0.1,2.69499,1.12594,1.31458
13900,1.3,0.8,0.1,2.85229,1.07375,1.07751
5070,0.45,0.7,0.01,1.34552,1.31851,1.33191
9592,0.8,0.2,0.05,2.40174,1.01797,1.07482
13226,1.3,0.2,0.01,2.56172,0.89781,0.92763
8841,0.7,0.2,0.01,0.01912,1.01831,1.21698
16844,1.8,0.2,0.05,0.28575,0.79236,0.80338
19,0.2,0.2,0.01,2.88035,0.68735,1.21024
15210,1.5,0.7,0.01,0.90591,0.78165,0.86852
11967,1.1,0.3,0.2,2.6955,1.04867,1.04948
9851,0.8,0.4,0.2,0.29792,1.08573,1.18775
7234,0.6,0.3,0.05,1.47875,1.1042,1.10519
14681,1.5,0.2,0.01,0.28955,0.87807,0.88829
9626,0.8,0.2,0.15,1.20122,1.0508,1.06056
2926,0.35,0.4,0.05,1.05771,1.1731,1.24411
4311,0.4,0.8,0.05,0.90436,1.38749,1.52661
8405,0.65,0.5,0.15,0.76157,1.10151,1.19695
4243,0.4,0.7,0.2,0.13919,1.19528,1.813
1462,0.25,0.6,0.3,1.9572,1.53406,1.53658
9688,0.8,0.3,0.05,1.04694,1.05436,1.07904
8803,0.65,0.8,0.2,0.59253,1.2402,1.37973
6412,0.55,0.3,0.2,1.03408,1.0749,1.12201
8961,0.7,0.3,0.05,2.25831,1.03788,1.09877
13701,1.3,0.6,0.15,1.35555,0.82086,0.92096
15874,1.6,0.6,0.05,2.85336,0.88851,0.89896
11422,1.0,0.5,0.15,2.84975,1.19999,1.19165
12520,1.2,0.2,0.05,0.58193,0.94901,0.97197
3867,0.4,0.4,0.2,0.42952,0.95294,1.26893
9922,0.8,0.5,0.1,1.50026,1.10503,1.10211
7167,0.6,0.2,0.2,0.94758,1.03468,1.09485
9724,0.8,0.3,0.15,0.14733,1.07266,1.19068
12218,1.1,0.6,0.05,2.55074,1.07212,1.08606
871,0.25,0.2,0.1,1.51115,1.14374,1.14328
2577,0.3,0.8,0.15,2.24779,1.54814,1.7097
17439,1.8,0.7,0.2,1.35068,0.59842,0.7692
17606,1.9,0.2,0.15,1.21794,0.57834,0.74284
17708,1.9,0.3,0.15,0.74355,0.6829,0.75202
15906,1.6,0.6,0.15,1.34186,0.66611,0.81956
401,0.2,0.5,0.15,0.31111,0.9445,1.56215
17170,1.8,0.5,0.05,1.95168,0.60883,0.76299
10636,0.9,0.5,0.05,1.50211,1.08431,1.08372
15153,1.5,0.6,0.1,1.80278,0.709,0.8514
11885,1.1,0.3,0.01,2.99347,1.10456,1.10559
5921,0.5,0.6,0.2,2.99952,1.12407,1.54338
9256,0.7,0.6,0.01,2.39819,1.11696,1.211
4303,0.4,0.8,0.01,2.86368,1.24444,1.81037
13080,1.2,0.7,0.15,2.70142,1.07131,1.07613
3456,0.35,0.8,0.1,1.80425,1.46827,1.47869
3516,0.35,0.8,0.3,1.35189,1.51937,1.46678
17774,1.9,0.4,0.05,1.20311,0.57757,0.73988
9848,0.8,0.4,0.15,2.99678,1.11109,1.23174
16448,1.7,0.5,0.05,0.7447,0.73741,0.80568
11337,1.0,0.4,0.2,2.70557,1.14157,1.13028
10678,0.9,0.5,0.15,1.50211,1.09792,1.09054
