, a/c,a/t,c/b,phi,F,Mg
44263,0.7,0.5,0.05,0.00311,1.15641,1.3811
87431,1.2,0.6,0.05,0.09708,1.13374,1.13351
104330,1.4,0.8,0.05,1.44233,0.75684,0.89091
98964,1.4,0.3,0.01,1.172,0.76443,0.87441
98363,1.3,0.8,0.2,1.18872,0.85545,0.93441
17838,0.35,0.6,0.01,0.25218,1.03991,1.6029
74545,1.0,0.7,0.2,0.77056,1.1613,1.14119
106796,1.5,0.4,0.1,1.93065,0.7166,0.84451
74426,1.0,0.7,0.2,1.9385,1.13435,1.1147
108303,1.5,0.6,0.01,1.12787,0.73183,0.85113
42435,0.7,0.3,0.2,2.65347,1.01745,1.14644
64157,0.9,0.6,0.1,0.71424,1.1288,1.15737
89456,1.2,0.7,0.2,2.37206,0.97751,0.9998
87673,1.2,0.6,0.1,0.21358,1.09506,1.09478
109021,1.5,0.6,0.15,0.80532,0.7981,0.86184
127251,1.8,0.6,0.01,2.6402,0.76847,0.80261
26828,0.45,0.7,0.1,1.21288,1.36948,1.39913
127021,1.8,0.5,0.15,0.05394,0.87356,0.86792
136753,2.0,0.2,0.1,0.64555,0.67895,0.73399
35033,0.55,0.8,0.3,1.65079,1.41988,1.35784
91291,1.2,0.8,0.2,0.43301,1.08494,1.07825
96330,1.3,0.7,0.15,2.83443,1.03426,1.03399
62954,0.9,0.5,0.15,2.06582,1.10578,1.11019
63359,0.9,0.6,0.01,3.08117,1.28289,1.35194
59711,0.8,0.8,0.2,1.7954,1.22338,1.20456
118245,1.6,0.8,0.2,2.61471,0.85299,0.87181
46887,0.7,0.7,0.01,2.13549,1.18936,1.2372
89877,1.2,0.8,0.01,1.21292,0.91059,0.98443
45145,0.7,0.6,0.01,2.66729,1.12249,1.27727
20450,0.4,0.3,0.05,1.27382,1.15433,1.17553
11699,0.3,0.2,0.2,1.59635,1.15726,1.15172
93502,1.3,0.5,0.05,1.65276,0.8077,0.91915
109948,1.5,0.7,0.1,2.22314,0.7754,0.86011
129150,1.8,0.7,0.15,2.12762,0.65626,0.77216
73459,1.0,0.7,0.05,2.00715,1.11721,1.11601
53273,0.8,0.5,0.01,3.08294,1.18305,1.32202
94750,1.3,0.6,0.1,2.65875,0.95781,0.97649
42838,0.7,0.4,0.05,2.63971,1.04285,1.18024
63100,0.9,0.5,0.15,0.18563,1.19197,1.24524
6188,0.25,0.2,0.01,1.35079,1.15093,1.16413
26781,0.45,0.7,0.1,2.26248,1.29081,1.41764
65543,0.9,0.7,0.1,2.51954,1.16565,1.20018
129928,1.8,0.8,0.1,2.48269,0.74197,0.7958
120701,1.7,0.5,0.15,2.5991,0.78538,0.81818
127464,1.8,0.6,0.05,2.70236,0.78463,0.81052
78180,1.1,0.4,0.15,1.93999,0.97373,1.00876
102834,1.4,0.7,0.05,2.1644,0.80746,0.89372
9991,0.25,0.7,0.2,2.41263,1.45501,1.71917
39388,0.65,0.5,0.2,2.28342,1.12675,1.19456
5689,0.2,0.8,0.2,2.54561,1.60881,2.06138
118666,1.7,0.2,0.1,2.07108,0.66163,0.78723
107601,1.5,0.5,0.1,2.91259,0.92304,0.9269
100614,1.4,0.5,0.05,1.11212,0.77891,0.88206
139019,2.0,0.6,0.01,2.60449,0.71302,0.75304
45348,0.7,0.6,0.01,0.93344,1.1492,1.20783
96520,1.3,0.7,0.15,0.64145,0.93564,0.96387
139972,2.0,0.6,0.2,0.75026,0.6719,0.73682
93473,1.3,0.5,0.05,2.15595,0.85015,0.9234
66023,0.9,0.7,0.15,1.26672,1.15296,1.14666
127675,1.8,0.6,0.1,2.78724,0.80836,0.82305
132524,1.9,0.5,0.01,0.25193,0.79613,0.8053
6331,0.25,0.2,0.15,2.132,1.08352,1.16718
36863,0.6,0.6,0.3,2.4173,1.18057,1.2752
97050,1.3,0.8,0.01,1.37389,0.82384,0.93318
50093,0.7,0.8,0.15,2.69015,1.22595,1.38497
66878,0.9,0.8,0.01,0.05344,1.42242,1.49903
11169,0.25,0.8,0.2,1.96323,1.75658,1.78646
132220,1.9,0.4,0.2,3.0915,0.8377,0.82979
63570,0.9,0.6,0.01,0.81277,1.11955,1.14616
717,0.2,0.3,0.15,2.38599,1.07202,1.27505
108907,1.5,0.6,0.15,2.55376,0.84746,0.8807
86053,1.2,0.5,0.01,0.47523,0.99658,1.01315
2325,0.2,0.5,0.3,2.52693,1.23072,1.54534
28692,0.5,0.3,0.3,1.85955,1.14942,1.14809
4016,0.2,0.7,0.05,0.12725,1.05022,2.16179
82305,1.1,0.7,0.2,0.99749,1.02808,1.04381
44645,0.7,0.5,0.15,1.94366,1.15298,1.16521
113161,1.6,0.4,0.01,2.79257,0.84664,0.86241
120343,1.7,0.5,0.05,2.38057,0.73096,0.8017
138604,2.0,0.5,0.1,0.18421,0.79078,0.79338
66802,0.9,0.8,0.01,0.69976,1.17439,1.20946
361,0.2,0.2,0.3,1.99206,1.14167,1.17945
94368,1.3,0.6,0.01,1.19735,0.82944,0.92513
23636,0.4,0.8,0.1,2.86368,1.22302,1.7705
40181,0.65,0.7,0.1,2.74159,1.17332,1.38238
124856,1.8,0.2,0.15,2.82085,0.78926,0.8012
59816,0.8,0.8,0.2,1.06236,1.20779,1.21056
46544,0.7,0.6,0.2,2.07832,1.18128,1.2017
67067,0.9,0.8,0.05,1.64403,1.1629,1.16176
82055,1.1,0.7,0.15,0.44276,1.12562,1.12373
76295,1.0,0.8,0.2,1.43801,1.1484,1.12565
111476,1.5,0.8,0.1,1.06555,0.7507,0.85798
140388,2.0,0.7,0.05,1.85207,0.54129,0.72593
125521,1.8,0.3,0.2,0.66262,0.72548,0.77683
122999,1.7,0.7,0.15,2.25194,0.71393,0.80152
77205,1.1,0.3,0.1,2.74154,1.04273,1.04776
134219,1.9,0.7,0.01,2.50375,0.71459,0.76948
48990,0.7,0.8,0.01,1.20772,1.23674,1.25741
23735,0.4,0.8,0.1,0.86225,1.38734,1.54085
83049,1.1,0.8,0.05,0.43538,1.14328,1.15086
24472,0.45,0.2,0.2,1.82585,1.11313,1.12215
128604,1.8,0.7,0.05,2.61446,0.76881,0.80581
124870,1.8,0.2,0.15,2.29609,0.6813,0.76787
121128,1.7,0.6,0.01,1.88545,0.63347,0.79226
78139,1.1,0.4,0.15,2.6765,1.05085,1.05434
43770,0.7,0.5,0.01,2.30645,1.10437,1.17877
133162,1.9,0.6,0.01,2.12011,0.62059,0.74786
38277,0.65,0.2,0.01,2.09367,1.05189,1.09357
479,0.2,0.3,0.01,1.05753,1.18113,1.26145
82619,1.1,0.8,0.01,1.1772,1.0056,1.04664
3594,0.2,0.7,0.01,2.71216,1.31899,1.95675
14440,0.3,0.7,0.05,0.85437,1.41807,1.60446
58999,0.8,0.8,0.1,1.04073,1.18864,1.21167
40978,0.65,0.8,0.2,3.07356,1.35732,1.64761
1844,0.2,0.5,0.1,2.91439,0.91059,1.66337
128690,1.8,0.7,0.05,1.36742,0.58633,0.7688
122018,1.7,0.6,0.2,1.69983,0.6213,0.79193
14547,0.3,0.7,0.1,1.54922,1.58524,1.57856
45900,0.7,0.6,0.1,1.87882,1.18811,1.198
122656,1.7,0.7,0.1,3.12118,0.9506,0.94656
96338,1.3,0.7,0.15,2.75476,1.00744,1.01268
126138,1.8,0.4,0.15,0.04857,0.85989,0.85546
55308,0.8,0.6,0.1,1.8542,1.15587,1.15984
90206,1.2,0.8,0.05,1.25372,0.90884,0.984
121962,1.7,0.6,0.2,2.57526,0.79155,0.82154
15043,0.3,0.7,0.3,0.87337,1.48212,1.60192
137605,2.0,0.4,0.05,1.1982,0.5566,0.72351
87753,1.2,0.6,0.15,2.41226,0.9658,0.99331
96049,1.3,0.7,0.1,2.78482,1.01178,1.02036
58643,0.8,0.8,0.05,0.63473,1.18884,1.26897
79946,1.1,0.6,0.05,1.73899,0.98214,1.02762
35390,0.6,0.3,0.1,1.35476,1.11888,1.12517
120864,1.7,0.5,0.2,2.92839,0.86891,0.86457
128608,1.8,0.7,0.05,2.57027,0.75728,0.8004
30479,0.5,0.7,0.1,2.40109,1.22739,1.3936
23607,0.4,0.8,0.05,0.73199,1.34141,1.56637
43372,0.7,0.4,0.15,1.51676,1.13856,1.13266
45123,0.7,0.6,0.01,2.90724,1.15093,1.35693
25188,0.45,0.4,0.2,1.25867,1.20055,1.21215
7479,0.25,0.4,0.2,1.17271,1.28694,1.32352
13403,0.3,0.6,0.01,2.70698,1.1259,1.59009
123735,1.7,0.8,0.1,3.09792,0.96793,0.96345
102554,1.4,0.7,0.01,2.21246,0.81515,0.89575
58982,0.8,0.8,0.1,1.16246,1.19535,1.20695
63082,0.9,0.5,0.15,0.4322,1.13611,1.17731
141574,2.0,0.8,0.1,2.90642,0.81259,0.81703
134152,1.9,0.6,0.2,0.06975,0.86452,0.85244
39145,0.65,0.5,0.05,1.71466,1.17885,1.18146
41248,0.65,0.8,0.3,0.6649,1.26226,1.34685
1092,0.2,0.4,0.05,1.47553,1.36384,1.36598
134929,1.9,0.7,0.15,2.9269,0.83537,0.83417
92620,1.3,0.4,0.05,1.71338,0.80515,0.91428
110828,1.5,0.8,0.01,1.51049,0.69865,0.85465
74909,1.0,0.8,0.01,0.70379,1.1711,1.17104
2446,0.2,0.5,0.3,0.61393,1.23027,1.54548
29439,0.5,0.5,0.2,2.51499,1.0981,1.28469
117054,1.6,0.7,0.2,2.82198,0.90306,0.90128
116366,1.6,0.7,0.05,1.49804,0.6513,0.82126
7400,0.25,0.4,0.15,0.55265,1.03595,1.36881
128644,1.8,0.7,0.05,2.12762,0.65058,0.77216
41215,0.65,0.8,0.3,1.61023,1.34569,1.28574
41680,0.7,0.2,0.15,1.348,1.08083,1.08465
120526,1.7,0.5,0.1,2.42879,0.74345,0.80451
91372,1.3,0.2,0.01,1.99833,0.81865,0.9076
125813,1.8,0.4,0.05,0.54271,0.74945,0.78814
69109,1.0,0.3,0.05,1.53597,1.05778,1.05729
140477,2.0,0.7,0.05,0.49125,0.73007,0.76334
106829,1.5,0.4,0.1,1.11685,0.73011,0.84522
96973,1.3,0.8,0.01,2.21325,0.87433,0.94319
30122,0.5,0.6,0.2,1.7533,1.31186,1.3005
44683,0.7,0.5,0.15,1.57554,1.17232,1.16418
126668,1.8,0.5,0.1,2.98256,0.84558,0.84667
29906,0.5,0.6,0.1,0.14157,1.09256,1.51723
55175,0.8,0.6,0.05,0.11798,1.22296,1.3634
56339,0.8,0.7,0.01,1.15883,1.16876,1.18621
55881,0.8,0.6,0.2,2.26985,1.14439,1.17384
104940,1.4,0.8,0.15,1.71079,0.76496,0.89091
91041,1.2,0.8,0.2,2.84959,1.14166,1.12625
14024,0.3,0.6,0.2,0.58423,1.22075,1.54531
94919,1.3,0.6,0.1,0.38674,0.98374,0.99487
30789,0.5,0.7,0.2,2.11135,1.31151,1.36214
141205,2.0,0.7,0.2,0.60249,0.71339,0.75103
120253,1.7,0.5,0.01,0.52672,0.7836,0.81977
43429,0.7,0.4,0.15,0.7924,1.07315,1.14731
84157,1.2,0.2,0.01,2.66717,0.9623,0.97828
22675,0.4,0.7,0.05,2.09267,1.37338,1.4546
31820,0.55,0.2,0.1,2.4083,0.9927,1.11962
44890,0.7,0.5,0.2,2.30645,1.11816,1.17877
105942,1.5,0.3,0.01,0.05851,0.9315,0.93193
24155,0.4,0.8,0.2,0.41273,1.26949,1.68823
77408,1.1,0.3,0.15,1.01301,0.97393,1.00277
64968,0.9,0.7,0.01,1.57517,1.14605,1.146
129856,1.8,0.8,0.1,3.12162,0.94035,0.93577
30629,0.5,0.7,0.15,1.10934,1.31792,1.35869
125132,1.8,0.3,0.05,2.58298,0.74254,0.78337
11045,0.25,0.8,0.15,1.14242,1.72993,1.78784
79312,1.1,0.5,0.15,0.4365,1.07749,1.07846
134009,1.9,0.6,0.2,2.32111,0.67737,0.75412
107256,1.5,0.5,0.01,2.3323,0.78642,0.85702
88990,1.2,0.7,0.1,0.95059,0.93592,0.98606
770,0.2,0.3,0.15,1.13084,1.20638,1.26021
80033,1.1,0.6,0.05,0.67239,1.0416,1.05893
41048,0.65,0.8,0.2,0.92304,1.25299,1.30283
67887,0.9,0.8,0.15,1.25663,1.17037,1.16266
71693,1.0,0.6,0.01,2.80013,1.20877,1.20872
11451,0.25,0.8,0.3,1.02143,1.74605,1.79563
63579,0.9,0.6,0.01,0.71424,1.12466,1.15737
112269,1.6,0.2,0.01,0.25368,0.85267,0.86104
5413,0.2,0.8,0.1,0.1586,1.20589,2.38618
55053,0.8,0.6,0.05,1.36663,1.15629,1.15953
78260,1.1,0.4,0.15,0.46424,1.05101,1.05446
62733,0.9,0.5,0.1,1.82632,1.10746,1.10742
76625,1.1,0.2,0.05,0.73478,0.98573,1.00564
68326,0.9,0.8,0.2,0.82989,1.18451,1.18763
96056,1.3,0.7,0.1,2.71359,0.98899,1.00284
136936,2.0,0.3,0.01,0.35731,0.73967,0.75767
10886,0.25,0.8,0.1,0.60255,1.47617,1.89157
23234,0.4,0.7,0.2,0.33554,1.17016,1.62444
51436,0.8,0.2,0.2,0.42254,1.02442,1.11421
12805,0.3,0.5,0.01,1.23694,1.34445,1.37942
124985,1.8,0.2,0.2,0.46062,0.76339,0.78803
81382,1.1,0.7,0.05,1.1139,1.00249,1.03982
95151,1.3,0.6,0.15,0.53026,0.9503,0.96872
73599,1.0,0.7,0.05,0.63259,1.16512,1.16386
56281,0.8,0.7,0.01,1.62197,1.18374,1.18396
29941,0.5,0.6,0.15,1.89688,1.28617,1.30123
133240,1.9,0.6,0.01,0.69535,0.69708,0.76118
68858,1.0,0.2,0.2,1.48864,1.0531,1.0479
98197,1.3,0.8,0.2,2.87849,1.08623,1.07219
34044,0.55,0.7,0.15,0.1216,1.20337,1.59348
37123,0.6,0.7,0.1,2.2059,1.22282,1.29775
41814,0.7,0.3,0.01,1.5785,1.10546,1.10545
97931,1.3,0.8,0.15,2.3514,0.91101,0.95438
75877,1.0,0.8,0.15,1.86499,1.13897,1.1263
117516,1.6,0.8,0.05,0.62148,0.81026,0.85746
121037,1.7,0.6,0.01,3.10717,0.92034,0.92049
123808,1.7,0.8,0.1,2.44213,0.75988,0.81832
125027,1.8,0.3,0.01,2.4518,0.71429,0.77541
106303,1.5,0.3,0.2,3.10369,0.94272,0.93592
70781,1.0,0.5,0.05,2.52548,1.12086,1.12
135908,1.9,0.8,0.1,0.65748,0.71688,0.77173
70407,1.0,0.4,0.2,1.64764,1.08023,1.06955
15752,0.3,0.8,0.15,0.10571,1.19721,2.10461
85407,1.2,0.4,0.05,2.51364,0.95489,0.98127
47669,0.7,0.7,0.1,2.07604,1.2009,1.23436
115487,1.6,0.6,0.1,0.33228,0.87414,0.88562
141659,2.0,0.8,0.1,2.02042,0.57874,0.72795
15867,0.3,0.8,0.2,1.19872,1.65386,1.67388
24777,0.45,0.3,0.2,1.28288,1.15047,1.16108
58609,0.8,0.8,0.05,0.89444,1.17906,1.22323
81918,1.1,0.7,0.15,1.88805,1.00419,1.03769
46802,0.7,0.7,0.01,2.85239,1.19513,1.39967
22114,0.4,0.6,0.15,3.08354,1.0574,1.65071
74668,1.0,0.8,0.01,2.761,1.26976,1.2697
18497,0.35,0.7,0.01,1.15856,1.45357,1.50974
4541,0.2,0.7,0.2,1.84867,1.78954,1.79182
132652,1.9,0.5,0.05,1.09993,0.60255,0.74535
93890,1.3,0.5,0.15,2.00441,0.83664,0.92046
48230,0.7,0.7,0.15,0.82918,1.18345,1.25217
14448,0.3,0.7,0.05,0.69492,1.34941,1.634
91479,1.3,0.2,0.05,1.06432,0.82748,0.90837
81986,1.1,0.7,0.15,1.15649,1.00872,1.03893
20226,0.4,0.2,0.15,1.96974,1.09715,1.1318
42490,0.7,0.3,0.2,1.70257,1.11126,1.10546
134348,1.9,0.7,0.01,0.61445,0.7205,0.77171
21393,0.4,0.5,0.1,2.8026,1.00319,1.41029
112067,1.5,0.8,0.2,1.31695,0.72574,0.85487
136191,1.9,0.8,0.15,0.69771,0.71071,0.76792
1465,0.2,0.4,0.2,1.56214,1.37959,1.36597
122249,1.7,0.7,0.01,1.82582,0.62634,0.79375
77237,1.1,0.3,0.1,1.98053,0.96377,1.0007
17151,0.35,0.4,0.3,0.80531,1.13607,1.27349
71232,1.0,0.5,0.15,2.7009,1.15866,1.15061
115522,1.6,0.6,0.15,3.06608,0.95142,0.94431
82295,1.1,0.7,0.2,1.10328,1.01976,1.04009
12402,0.3,0.4,0.1,2.43675,1.09035,1.31222
94792,1.3,0.6,0.1,2.12479,0.85373,0.92833
50334,0.7,0.8,0.15,1.13227,1.24315,1.25932
68264,0.9,0.8,0.2,1.31888,1.1821,1.16214
95735,1.3,0.7,0.05,3.05912,1.11098,1.11055
113028,1.6,0.3,0.15,0.01883,0.91036,0.90661
2039,0.2,0.5,0.15,2.06022,1.42209,1.49897
6692,0.25,0.3,0.1,2.86959,0.79357,1.31872
67543,0.9,0.8,0.1,0.93409,1.16168,1.17621
75580,1.0,0.8,0.1,1.25871,1.13207,1.12648
142157,2.0,0.8,0.2,2.75788,0.78063,0.78671
137787,2.0,0.4,0.1,0.28828,0.76041,0.77048
131287,1.9,0.3,0.05,0.63496,0.70319,0.75638
3422,0.2,0.6,0.3,2.37822,1.45632,1.67479
8857,0.25,0.6,0.15,2.13201,1.45252,1.55595
119484,1.7,0.4,0.01,0.27788,0.83315,0.84371
17254,0.35,0.5,0.01,0.35108,0.99646,1.44472
32248,0.55,0.4,0.01,2.27238,1.08818,1.18566
50109,0.7,0.8,0.15,2.56766,1.21278,1.34067
66367,0.9,0.7,0.2,1.2313,1.16104,1.14701
37925,0.6,0.8,0.15,1.05249,1.28571,1.32689
108190,1.5,0.6,0.01,2.80543,0.90569,0.91989
8558,0.25,0.6,0.05,2.11547,1.44766,1.55504
80056,1.1,0.6,0.05,0.40481,1.10206,1.10858
130192,1.8,0.8,0.15,2.73778,0.81942,0.8335
38413,0.65,0.2,0.2,2.52847,0.9907,1.11378
115899,1.6,0.6,0.2,0.81946,0.76331,0.82976
7015,0.25,0.4,0.01,2.45409,1.0994,1.3498
11630,0.3,0.2,0.1,0.4393,0.84997,1.19508
104090,1.4,0.8,0.01,0.62793,0.88827,0.93031
45559,0.7,0.6,0.05,1.93626,1.17966,1.19858
109433,1.5,0.7,0.01,1.8996,0.71811,0.85294
71061,1.0,0.5,0.1,1.87513,1.08757,1.08422
136787,2.0,0.2,0.2,2.6094,0.70528,0.74048
99930,1.4,0.4,0.1,0.81407,0.82412,0.88604
20058,0.35,0.8,0.3,1.04929,1.56831,1.59299
113835,1.6,0.4,0.2,1.28534,0.66997,0.81497
54469,0.8,0.5,0.2,1.23725,1.13725,1.13429
24229,0.4,0.8,0.3,1.63065,1.58215,1.51247
86768,1.2,0.5,0.2,2.52345,0.97914,0.99357
9787,0.25,0.7,0.1,0.22843,1.12341,1.93975
62725,0.9,0.5,0.1,1.92672,1.10498,1.10802
16210,0.35,0.2,0.1,0.42604,0.85756,1.1856
72042,1.0,0.6,0.05,1.91111,1.10069,1.09967
92613,1.3,0.4,0.05,1.86333,0.81384,0.9145
103062,1.4,0.7,0.1,2.69535,0.93331,0.95177
134078,1.9,0.6,0.2,1.02067,0.6301,0.74788
27523,0.45,0.8,0.05,0.9599,1.36217,1.46804
129359,1.8,0.7,0.2,2.65799,0.79325,0.81171
78070,1.1,0.4,0.1,0.70611,1.01002,1.02682
7008,0.25,0.4,0.01,2.71237,0.95898,1.39257
77439,1.1,0.3,0.15,0.28453,1.06714,1.06636
124218,1.7,0.8,0.15,0.98909,0.69454,0.79993
89253,1.2,0.7,0.15,1.32085,0.90762,0.97805
89286,1.2,0.7,0.15,0.95059,0.94104,0.98606
2129,0.2,0.5,0.15,0.71952,1.26482,1.5277
124761,1.8,0.2,0.05,0.31988,0.78748,0.8013
63912,0.9,0.6,0.05,0.22246,1.22059,1.28178
124947,1.8,0.2,0.2,2.25449,0.67381,0.76682
104994,1.4,0.8,0.15,1.07301,0.8031,0.8943
117931,1.6,0.8,0.15,2.74376,0.8857,0.89711
118230,1.6,0.8,0.2,2.75281,0.89654,0.89915
46301,0.7,0.6,0.15,1.34319,1.19973,1.19758
19928,0.35,0.8,0.2,0.67633,1.39587,1.65573
34568,0.55,0.8,0.1,2.48936,1.23922,1.42579
10630,0.25,0.8,0.05,1.35815,1.76668,1.78341
97665,1.3,0.8,0.1,1.74495,0.82671,0.93314
120067,1.7,0.4,0.2,0.65749,0.75746,0.80436
5371,0.2,0.8,0.1,0.85362,1.73916,1.97855
120975,1.7,0.5,0.2,0.87559,0.7141,0.79662
97448,1.3,0.8,0.05,0.62039,0.94316,0.97762
124818,1.8,0.2,0.1,1.06523,0.63359,0.76395
114346,1.6,0.5,0.1,2.08119,0.70293,0.81897
44959,0.7,0.5,0.2,1.61352,1.17847,1.16418
141485,2.0,0.8,0.05,0.53979,0.72274,0.76281
39602,0.65,0.6,0.05,1.81266,1.21028,1.21938
69953,1.0,0.4,0.1,3.11726,1.23142,1.22838
58910,0.8,0.8,0.1,1.66367,1.20936,1.20432
5003,0.2,0.8,0.05,1.9733,1.87078,1.94441
13502,0.3,0.6,0.01,0.73282,1.27202,1.51473
120524,1.7,0.5,0.1,2.46049,0.7506,0.80659
106210,1.5,0.3,0.15,2.50179,0.81552,0.85819
46156,0.7,0.6,0.15,2.57444,1.13102,1.25535
77247,1.1,0.3,0.1,1.73276,0.95638,0.99984
118637,1.7,0.2,0.05,0.02716,0.86662,0.86646
