 a/c,a/t,c/b,phi,F,Mg
1.0,0.8,0.1,1.25871,1.13207,1.12648
2.0,0.8,0.2,2.75788,0.78063,0.78671
2.0,0.4,0.1,0.28828,0.76041,0.77048
1.9,0.3,0.05,0.63496,0.70319,0.75638
0.2,0.6,0.3,2.37822,1.45632,1.67479
0.25,0.6,0.15,2.13201,1.45252,1.55595
1.7,0.4,0.01,0.27788,0.83315,0.84371
0.35,0.5,0.01,0.35108,0.99646,1.44472
0.55,0.4,0.01,2.27238,1.08818,1.18566
0.7,0.8,0.15,2.56766,1.21278,1.34067
0.9,0.7,0.2,1.2313,1.16104,1.14701
0.6,0.8,0.15,1.05249,1.28571,1.32689
1.5,0.6,0.01,2.80543,0.90569,0.91989
0.25,0.6,0.05,2.11547,1.44766,1.55504
1.1,0.6,0.05,0.40481,1.10206,1.10858
1.8,0.8,0.15,2.73778,0.81942,0.8335
0.65,0.2,0.2,2.52847,0.9907,1.11378
1.6,0.6,0.2,0.81946,0.76331,0.82976
0.25,0.4,0.01,2.45409,1.0994,1.3498
0.3,0.2,0.1,0.4393,0.84997,1.19508
1.4,0.8,0.01,0.62793,0.88827,0.93031
0.7,0.6,0.05,1.93626,1.17966,1.19858
1.5,0.7,0.01,1.8996,0.71811,0.85294
1.0,0.5,0.1,1.87513,1.08757,1.08422
2.0,0.2,0.2,2.6094,0.70528,0.74048
1.4,0.4,0.1,0.81407,0.82412,0.88604
0.35,0.8,0.3,1.04929,1.56831,1.59299
1.6,0.4,0.2,1.28534,0.66997,0.81497
0.8,0.5,0.2,1.23725,1.13725,1.13429
0.4,0.8,0.3,1.63065,1.58215,1.51247
1.2,0.5,0.2,2.52345,0.97914,0.99357
0.25,0.7,0.1,0.22843,1.12341,1.93975
0.9,0.5,0.1,1.92672,1.10498,1.10802
0.35,0.2,0.1,0.42604,0.85756,1.1856
1.0,0.6,0.05,1.91111,1.10069,1.09967
1.3,0.4,0.05,1.86333,0.81384,0.9145
1.4,0.7,0.1,2.69535,0.93331,0.95177
1.9,0.6,0.2,1.02067,0.6301,0.74788
0.45,0.8,0.05,0.9599,1.36217,1.46804
1.8,0.7,0.2,2.65799,0.79325,0.81171
1.1,0.4,0.1,0.70611,1.01002,1.02682
0.25,0.4,0.01,2.71237,0.95898,1.39257
1.1,0.3,0.15,0.28453,1.06714,1.06636
1.7,0.8,0.15,0.98909,0.69454,0.79993
1.2,0.7,0.15,1.32085,0.90762,0.97805
1.2,0.7,0.15,0.95059,0.94104,0.98606
0.2,0.5,0.15,0.71952,1.26482,1.5277
1.8,0.2,0.05,0.31988,0.78748,0.8013
0.9,0.6,0.05,0.22246,1.22059,1.28178
1.8,0.2,0.2,2.25449,0.67381,0.76682
1.4,0.8,0.15,1.07301,0.8031,0.8943
1.6,0.8,0.15,2.74376,0.8857,0.89711
1.6,0.8,0.2,2.75281,0.89654,0.89915
0.7,0.6,0.15,1.34319,1.19973,1.19758
0.35,0.8,0.2,0.67633,1.39587,1.65573
0.55,0.8,0.1,2.48936,1.23922,1.42579
0.25,0.8,0.05,1.35815,1.76668,1.78341
1.3,0.8,0.1,1.74495,0.82671,0.93314
1.7,0.4,0.2,0.65749,0.75746,0.80436
0.2,0.8,0.1,0.85362,1.73916,1.97855
1.7,0.5,0.2,0.87559,0.7141,0.79662
1.3,0.8,0.05,0.62039,0.94316,0.97762
1.8,0.2,0.1,1.06523,0.63359,0.76395
1.6,0.5,0.1,2.08119,0.70293,0.81897
0.7,0.5,0.2,1.61352,1.17847,1.16418
2.0,0.8,0.05,0.53979,0.72274,0.76281
0.65,0.6,0.05,1.81266,1.21028,1.21938
1.0,0.4,0.1,3.11726,1.23142,1.22838
0.8,0.8,0.1,1.66367,1.20936,1.20432
0.2,0.8,0.05,1.9733,1.87078,1.94441
0.3,0.6,0.01,0.73282,1.27202,1.51473
1.7,0.5,0.1,2.46049,0.7506,0.80659
1.5,0.3,0.15,2.50179,0.81552,0.85819
0.7,0.6,0.15,2.57444,1.13102,1.25535
1.1,0.3,0.1,1.73276,0.95638,0.99984
1.7,0.2,0.05,0.02716,0.86662,0.86646
0.2,0.4,0.15,2.55305,1.07797,1.40814
0.9,0.7,0.05,2.62326,1.17999,1.22521
1.8,0.8,0.15,2.67378,0.80026,0.82191
1.3,0.3,0.01,2.15885,0.84047,0.91322
0.5,0.4,0.1,2.2804,1.09616,1.20341
0.7,0.5,0.2,1.89413,1.16386,1.16476
0.55,0.2,0.2,0.62114,0.97107,1.12786
1.6,0.6,0.2,2.87625,0.90267,0.89884
0.3,0.8,0.05,0.77735,1.47435,1.71963
1.1,0.8,0.1,2.10402,1.02036,1.0509
0.3,0.8,0.2,0.6084,1.42511,1.77074
1.4,0.3,0.01,0.25451,0.92636,0.93368
0.2,0.8,0.3,1.40144,2.01746,1.94053
1.6,0.7,0.15,0.52527,0.83652,0.86355
0.7,0.6,0.2,1.70938,1.2125,1.19742
1.9,0.6,0.05,1.19517,0.58388,0.74578
1.4,0.7,0.15,0.72382,0.86548,0.91047
1.9,0.8,0.1,2.52315,0.72729,0.77586
0.2,0.2,0.15,0.35147,0.77628,1.23619
0.9,0.8,0.15,1.24105,1.17003,1.16285
0.9,0.5,0.1,0.79196,1.10051,1.12445
1.3,0.5,0.05,1.97013,0.82788,0.9201
1.2,0.6,0.05,1.00451,0.91877,0.976
0.65,0.5,0.01,0.50444,1.07196,1.24057
0.9,0.3,0.15,3.11001,1.1473,1.20425
0.65,0.6,0.01,2.20612,1.16173,1.22964
1.6,0.7,0.05,0.13243,0.94793,0.94944
1.7,0.7,0.2,0.21906,0.89987,0.89124
0.3,0.4,0.3,0.28995,0.90508,1.38973
1.7,0.5,0.01,0.57209,0.77313,0.81535
1.0,0.8,0.2,1.31843,1.14874,1.12599
0.65,0.8,0.05,2.58537,1.20634,1.37856
0.8,0.7,0.2,0.71975,1.17408,1.2213
1.0,0.7,0.01,2.94013,1.30681,1.30676
0.7,0.6,0.2,1.887,1.20084,1.19807
1.2,0.5,0.2,0.92668,0.93095,0.97079
1.0,0.4,0.01,0.62259,1.09857,1.09855
1.1,0.5,0.1,1.44474,0.97405,1.0176
1.0,0.3,0.05,2.66747,1.09886,1.09835
0.6,0.4,0.15,1.96843,1.13843,1.16102
1.8,0.4,0.01,2.56084,0.74065,0.78512
1.0,0.2,0.1,1.19409,1.04978,1.04848
1.5,0.6,0.05,1.68442,0.69718,0.84968
1.0,0.8,0.15,2.85496,1.32803,1.31326
0.4,0.4,0.3,0.68256,1.08018,1.25958
1.3,0.8,0.01,0.96844,0.86765,0.94096
1.8,0.6,0.01,2.02912,0.62759,0.76881
0.2,0.2,0.05,0.42274,0.82117,1.22515
1.1,0.5,0.01,0.69139,1.02273,1.04158
1.5,0.8,0.01,2.76908,0.9231,0.94086
0.4,0.7,0.2,1.86817,1.4466,1.44839
1.9,0.8,0.2,1.07263,0.62351,0.74952
